2025-11-17T09:27:04.342491064Z I1117 09:27:04.342271       1 cmd.go:233] Using service-serving-cert provided certificates
2025-11-17T09:27:04.342491064Z I1117 09:27:04.342397       1 leaderelection.go:122] The leader election gives 4 retries and allows for 30s of clock skew. The kube-apiserver downtime tolerance is 78s. Worst non-graceful lease acquisition is 2m43s. Worst graceful lease acquisition is {26s}.
2025-11-17T09:27:04.342991280Z I1117 09:27:04.342909       1 observer_polling.go:159] Starting file observer
2025-11-17T09:27:13.328902244Z I1117 09:27:13.324857       1 builder.go:271] openshift-apiserver-operator version -
2025-11-17T09:27:13.884319379Z I1117 09:27:13.882015       1 secure_serving.go:57] Forcing use of http/1.1 only
2025-11-17T09:27:13.884319379Z W1117 09:27:13.882036       1 secure_serving.go:69] Use of insecure cipher 'TLS_ECDHE_ECDSA_WITH_AES_128_CBC_SHA256' detected.
2025-11-17T09:27:13.884319379Z W1117 09:27:13.882043       1 secure_serving.go:69] Use of insecure cipher 'TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA256' detected.
2025-11-17T09:27:13.889564607Z I1117 09:27:13.889528       1 leaderelection.go:245] attempting to acquire leader lease openshift-apiserver-operator/openshift-apiserver-operator-lock...
2025-11-17T09:27:13.889762833Z I1117 09:27:13.889748       1 requestheader_controller.go:169] Starting RequestHeaderAuthRequestController
2025-11-17T09:27:13.889783833Z I1117 09:27:13.889775       1 shared_informer.go:311] Waiting for caches to sync for RequestHeaderAuthRequestController
2025-11-17T09:27:13.889842022Z I1117 09:27:13.889829       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2025-11-17T09:27:13.889847299Z I1117 09:27:13.889841       1 shared_informer.go:311] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2025-11-17T09:27:13.889880306Z I1117 09:27:13.889864       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file"
2025-11-17T09:27:13.889892056Z I1117 09:27:13.889884       1 shared_informer.go:311] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2025-11-17T09:27:13.890325859Z I1117 09:27:13.890309       1 dynamic_serving_content.go:132] "Starting controller" name="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key"
2025-11-17T09:27:13.890373127Z I1117 09:27:13.890363       1 secure_serving.go:210] Serving securely on [::]:8443
2025-11-17T09:27:13.890423542Z I1117 09:27:13.890414       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2025-11-17T09:27:13.991347433Z I1117 09:27:13.990732       1 shared_informer.go:318] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2025-11-17T09:27:13.991347433Z I1117 09:27:13.990794       1 shared_informer.go:318] Caches are synced for RequestHeaderAuthRequestController
2025-11-17T09:27:13.991457217Z I1117 09:27:13.991442       1 shared_informer.go:318] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2025-11-17T09:29:47.902445255Z I1117 09:29:47.902354       1 leaderelection.go:255] successfully acquired lease openshift-apiserver-operator/openshift-apiserver-operator-lock
2025-11-17T09:29:47.902445255Z I1117 09:29:47.902391       1 event.go:298] Event(v1.ObjectReference{Kind:"Lease", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator-lock", UID:"b436fbc0-c717-4fdf-b1cb-aaa06292efc9", APIVersion:"coordination.k8s.io/v1", ResourceVersion:"15504", FieldPath:""}): type: 'Normal' reason: 'LeaderElection' openshift-apiserver-operator-696887b876-79x74_11b33eeb-c47e-4dfd-b1f5-58b834f50854 became leader
