2025-11-17T09:42:49.658273935Z Copying system trust bundle
2025-11-17T09:42:49.744809172Z I1117 09:42:49.744736       1 feature_gate.go:249] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false MaxUnavailableStatefulSet:false NodeSwap:false RetroactiveDefaultStorageClass:false RouteExternalCertificate:false ValidatingAdmissionPolicy:false]}
2025-11-17T09:42:49.744809172Z W1117 09:42:49.744800       1 config.go:121] Ignoring unknown FeatureGate "CSIDriverSharedResource"
2025-11-17T09:42:49.744840716Z W1117 09:42:49.744806       1 config.go:121] Ignoring unknown FeatureGate "GatewayAPI"
2025-11-17T09:42:49.744840716Z W1117 09:42:49.744810       1 config.go:121] Ignoring unknown FeatureGate "VSphereStaticIPs"
2025-11-17T09:42:49.744840716Z W1117 09:42:49.744814       1 config.go:121] Ignoring unknown FeatureGate "SigstoreImageVerification"
2025-11-17T09:42:49.744840716Z W1117 09:42:49.744817       1 config.go:121] Ignoring unknown FeatureGate "MachineAPIProviderOpenStack"
2025-11-17T09:42:49.744840716Z W1117 09:42:49.744820       1 config.go:121] Ignoring unknown FeatureGate "ExternalCloudProvider"
2025-11-17T09:42:49.744840716Z W1117 09:42:49.744823       1 config.go:121] Ignoring unknown FeatureGate "PrivateHostedZoneAWS"
2025-11-17T09:42:49.744840716Z W1117 09:42:49.744827       1 config.go:121] Ignoring unknown FeatureGate "AlibabaPlatform"
2025-11-17T09:42:49.744840716Z W1117 09:42:49.744830       1 config.go:121] Ignoring unknown FeatureGate "ExternalCloudProviderAzure"
2025-11-17T09:42:49.744840716Z W1117 09:42:49.744833       1 config.go:121] Ignoring unknown FeatureGate "InsightsConfigAPI"
2025-11-17T09:42:49.744840716Z W1117 09:42:49.744836       1 config.go:121] Ignoring unknown FeatureGate "ExternalCloudProviderExternal"
2025-11-17T09:42:49.744848795Z W1117 09:42:49.744840       1 config.go:121] Ignoring unknown FeatureGate "AzureWorkloadIdentity"
2025-11-17T09:42:49.744848795Z W1117 09:42:49.744843       1 config.go:121] Ignoring unknown FeatureGate "OpenShiftPodSecurityAdmission"
2025-11-17T09:42:49.744848795Z W1117 09:42:49.744846       1 config.go:121] Ignoring unknown FeatureGate "BuildCSIVolumes"
2025-11-17T09:42:49.744854324Z W1117 09:42:49.744849       1 config.go:121] Ignoring unknown FeatureGate "MachineAPIOperatorDisableMachineHealthCheckController"
2025-11-17T09:42:49.744859205Z W1117 09:42:49.744853       1 config.go:121] Ignoring unknown FeatureGate "AutomatedEtcdBackup"
2025-11-17T09:42:49.744859205Z W1117 09:42:49.744857       1 config.go:121] Ignoring unknown FeatureGate "GCPLabelsTags"
2025-11-17T09:42:49.744864074Z W1117 09:42:49.744860       1 config.go:121] Ignoring unknown FeatureGate "AdminNetworkPolicy"
2025-11-17T09:42:49.744869067Z W1117 09:42:49.744864       1 config.go:121] Ignoring unknown FeatureGate "ExternalCloudProviderGCP"
2025-11-17T09:42:49.744869067Z W1117 09:42:49.744867       1 config.go:121] Ignoring unknown FeatureGate "NetworkLiveMigration"
2025-11-17T09:42:49.745898776Z I1117 09:42:49.745870       1 dynamic_serving_content.go:113] "Loaded a new cert/key pair" name="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key"
2025-11-17T09:42:50.004040314Z I1117 09:42:50.003992       1 requestheader_controller.go:244] Loaded a new request header values for RequestHeaderAuthRequestController
2025-11-17T09:42:50.005441497Z I1117 09:42:50.005415       1 audit.go:350] Using audit backend: ignoreErrors<log>
2025-11-17T09:42:50.006400638Z I1117 09:42:50.006383       1 plugins.go:84] "Registered admission plugin" plugin="NamespaceLifecycle"
2025-11-17T09:42:50.006408976Z I1117 09:42:50.006400       1 plugins.go:84] "Registered admission plugin" plugin="ValidatingAdmissionWebhook"
2025-11-17T09:42:50.006408976Z I1117 09:42:50.006406       1 plugins.go:84] "Registered admission plugin" plugin="MutatingAdmissionWebhook"
2025-11-17T09:42:50.006425277Z I1117 09:42:50.006412       1 plugins.go:84] "Registered admission plugin" plugin="ValidatingAdmissionPolicy"
2025-11-17T09:42:50.006792929Z I1117 09:42:50.006778       1 admission.go:48] Admission plugin "project.openshift.io/ProjectRequestLimit" is not configured so it will be disabled.
2025-11-17T09:42:50.007434753Z I1117 09:42:50.007418       1 plugins.go:158] Loaded 5 mutating admission controller(s) successfully in the following order: NamespaceLifecycle,build.openshift.io/BuildConfigSecretInjector,image.openshift.io/ImageLimitRange,image.openshift.io/ImagePolicy,MutatingAdmissionWebhook.
2025-11-17T09:42:50.007440737Z I1117 09:42:50.007432       1 plugins.go:161] Loaded 9 validating admission controller(s) successfully in the following order: OwnerReferencesPermissionEnforcement,build.openshift.io/BuildConfigSecretInjector,build.openshift.io/BuildByStrategy,image.openshift.io/ImageLimitRange,image.openshift.io/ImagePolicy,quota.openshift.io/ClusterResourceQuota,route.openshift.io/RequiredRouteAnnotations,ValidatingAdmissionWebhook,ResourceQuota.
2025-11-17T09:42:50.007763255Z I1117 09:42:50.007747       1 maxinflight.go:140] "Initialized nonMutatingChan" len=3000
2025-11-17T09:42:50.007770643Z I1117 09:42:50.007764       1 maxinflight.go:146] "Initialized mutatingChan" len=1500
2025-11-17T09:42:50.007796048Z I1117 09:42:50.007786       1 maxinflight.go:117] "Set denominator for readonly requests" limit=3000
2025-11-17T09:42:50.007801183Z I1117 09:42:50.007796       1 maxinflight.go:121] "Set denominator for mutating requests" limit=1500
2025-11-17T09:42:50.035921027Z I1117 09:42:50.035882       1 store.go:1522] "Monitoring resource count at path" resource="templates.template.openshift.io" path="<storage-prefix>//templates"
2025-11-17T09:42:50.053189097Z I1117 09:42:50.053155       1 store.go:1522] "Monitoring resource count at path" resource="templateinstances.template.openshift.io" path="<storage-prefix>//templateinstances"
2025-11-17T09:42:50.054557437Z I1117 09:42:50.054540       1 cacher.go:454] cacher (templateinstances.template.openshift.io): initialized
2025-11-17T09:42:50.055567257Z I1117 09:42:50.055548       1 cacher.go:454] cacher (templates.template.openshift.io): initialized
2025-11-17T09:42:50.063982979Z I1117 09:42:50.063948       1 store.go:1522] "Monitoring resource count at path" resource="brokertemplateinstances.template.openshift.io" path="<storage-prefix>//brokertemplateinstances"
2025-11-17T09:42:50.064942484Z I1117 09:42:50.064924       1 cacher.go:454] cacher (brokertemplateinstances.template.openshift.io): initialized
2025-11-17T09:42:50.091311487Z I1117 09:42:50.091252       1 handler.go:232] Adding GroupVersion template.openshift.io v1 to ResourceManager
2025-11-17T09:42:50.091441457Z I1117 09:42:50.091424       1 maxinflight.go:140] "Initialized nonMutatingChan" len=3000
2025-11-17T09:42:50.091448265Z I1117 09:42:50.091441       1 maxinflight.go:146] "Initialized mutatingChan" len=1500
2025-11-17T09:42:50.119079256Z I1117 09:42:50.119033       1 handler.go:232] Adding GroupVersion quota.openshift.io v1 to ResourceManager
2025-11-17T09:42:50.119145072Z I1117 09:42:50.119132       1 maxinflight.go:140] "Initialized nonMutatingChan" len=3000
2025-11-17T09:42:50.119151612Z I1117 09:42:50.119145       1 maxinflight.go:146] "Initialized mutatingChan" len=1500
2025-11-17T09:42:50.139648982Z I1117 09:42:50.139613       1 handler.go:232] Adding GroupVersion authorization.openshift.io v1 to ResourceManager
2025-11-17T09:42:50.139986668Z I1117 09:42:50.139971       1 maxinflight.go:140] "Initialized nonMutatingChan" len=3000
2025-11-17T09:42:50.140001044Z I1117 09:42:50.139987       1 maxinflight.go:146] "Initialized mutatingChan" len=1500
2025-11-17T09:42:50.154800038Z I1117 09:42:50.154766       1 store.go:1522] "Monitoring resource count at path" resource="builds.build.openshift.io" path="<storage-prefix>//builds"
2025-11-17T09:42:50.156981855Z I1117 09:42:50.156952       1 cacher.go:454] cacher (builds.build.openshift.io): initialized
2025-11-17T09:42:50.166625993Z I1117 09:42:50.166589       1 store.go:1522] "Monitoring resource count at path" resource="buildconfigs.build.openshift.io" path="<storage-prefix>//buildconfigs"
2025-11-17T09:42:50.168145178Z I1117 09:42:50.168113       1 cacher.go:454] cacher (buildconfigs.build.openshift.io): initialized
2025-11-17T09:42:50.186672746Z I1117 09:42:50.186624       1 handler.go:232] Adding GroupVersion build.openshift.io v1 to ResourceManager
2025-11-17T09:42:50.186985722Z I1117 09:42:50.186959       1 maxinflight.go:140] "Initialized nonMutatingChan" len=3000
2025-11-17T09:42:50.186985722Z I1117 09:42:50.186978       1 maxinflight.go:146] "Initialized mutatingChan" len=1500
2025-11-17T09:42:50.202481411Z I1117 09:42:50.202443       1 apiserver.go:156] reading image import ca path: /var/run/configmaps/image-import-ca, incoming err: <nil>
2025-11-17T09:42:50.202481411Z I1117 09:42:50.202457       1 apiserver.go:161] skipping dir or symlink: /var/run/configmaps/image-import-ca
2025-11-17T09:42:50.202481411Z I1117 09:42:50.202473       1 apiserver.go:156] reading image import ca path: /var/run/configmaps/image-import-ca/..2025_11_17_09_42_46.1213559759, incoming err: <nil>
2025-11-17T09:42:50.202481411Z I1117 09:42:50.202476       1 apiserver.go:161] skipping dir or symlink: /var/run/configmaps/image-import-ca/..2025_11_17_09_42_46.1213559759
2025-11-17T09:42:50.202507848Z I1117 09:42:50.202483       1 apiserver.go:156] reading image import ca path: /var/run/configmaps/image-import-ca/..data, incoming err: <nil>
2025-11-17T09:42:50.202507848Z I1117 09:42:50.202486       1 apiserver.go:161] skipping dir or symlink: /var/run/configmaps/image-import-ca/..data
2025-11-17T09:42:50.215099435Z I1117 09:42:50.215071       1 store.go:1522] "Monitoring resource count at path" resource="images.image.openshift.io" path="<storage-prefix>//images"
2025-11-17T09:42:50.225969667Z I1117 09:42:50.225945       1 store.go:1522] "Monitoring resource count at path" resource="imagestreams.image.openshift.io" path="<storage-prefix>//imagestreams"
2025-11-17T09:42:50.230663781Z I1117 09:42:50.230634       1 cacher.go:454] cacher (imagestreams.image.openshift.io): initialized
2025-11-17T09:42:50.252145357Z I1117 09:42:50.252031       1 handler.go:232] Adding GroupVersion image.openshift.io v1 to ResourceManager
2025-11-17T09:42:50.252145357Z W1117 09:42:50.252052       1 genericapiserver.go:758] Skipping API image.openshift.io/1.0 because it has no resources.
2025-11-17T09:42:50.252145357Z W1117 09:42:50.252065       1 genericapiserver.go:758] Skipping API image.openshift.io/pre012 because it has no resources.
2025-11-17T09:42:50.252241238Z I1117 09:42:50.252221       1 maxinflight.go:140] "Initialized nonMutatingChan" len=3000
2025-11-17T09:42:50.252241238Z I1117 09:42:50.252232       1 maxinflight.go:146] "Initialized mutatingChan" len=1500
2025-11-17T09:42:50.267386348Z I1117 09:42:50.267259       1 cacher.go:454] cacher (images.image.openshift.io): initialized
2025-11-17T09:42:50.267909415Z I1117 09:42:50.267883       1 handler.go:232] Adding GroupVersion project.openshift.io v1 to ResourceManager
2025-11-17T09:42:50.267978672Z I1117 09:42:50.267962       1 maxinflight.go:140] "Initialized nonMutatingChan" len=3000
2025-11-17T09:42:50.267978672Z I1117 09:42:50.267974       1 maxinflight.go:146] "Initialized mutatingChan" len=1500
2025-11-17T09:42:50.281998076Z I1117 09:42:50.281971       1 store.go:1522] "Monitoring resource count at path" resource="routes.route.openshift.io" path="<storage-prefix>//routes"
2025-11-17T09:42:50.287203818Z I1117 09:42:50.287171       1 cacher.go:454] cacher (routes.route.openshift.io): initialized
2025-11-17T09:42:50.299393318Z I1117 09:42:50.299254       1 handler.go:232] Adding GroupVersion route.openshift.io v1 to ResourceManager
2025-11-17T09:42:50.299393318Z I1117 09:42:50.299374       1 maxinflight.go:140] "Initialized nonMutatingChan" len=3000
2025-11-17T09:42:50.299393318Z I1117 09:42:50.299386       1 maxinflight.go:146] "Initialized mutatingChan" len=1500
2025-11-17T09:42:50.313154070Z I1117 09:42:50.313121       1 store.go:1522] "Monitoring resource count at path" resource="rangeallocations.security.openshift.io" path="<storage-prefix>//rangeallocations"
2025-11-17T09:42:50.314708278Z I1117 09:42:50.314658       1 cacher.go:454] cacher (rangeallocations.security.openshift.io): initialized
2025-11-17T09:42:50.331637106Z I1117 09:42:50.331525       1 handler.go:232] Adding GroupVersion security.openshift.io v1 to ResourceManager
2025-11-17T09:42:50.331637106Z I1117 09:42:50.331611       1 maxinflight.go:140] "Initialized nonMutatingChan" len=3000
2025-11-17T09:42:50.331637106Z I1117 09:42:50.331620       1 maxinflight.go:146] "Initialized mutatingChan" len=1500
2025-11-17T09:42:50.344873556Z I1117 09:42:50.344812       1 store.go:1522] "Monitoring resource count at path" resource="deploymentconfigs.apps.openshift.io" path="<storage-prefix>//deploymentconfigs"
