2025-11-17T09:41:22.416026066Z Copying system trust bundle
2025-11-17T09:41:22.503065689Z I1117 09:41:22.502993       1 feature_gate.go:249] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false MaxUnavailableStatefulSet:false NodeSwap:false RetroactiveDefaultStorageClass:false RouteExternalCertificate:false ValidatingAdmissionPolicy:false]}
2025-11-17T09:41:22.503065689Z W1117 09:41:22.503049       1 config.go:121] Ignoring unknown FeatureGate "ExternalCloudProviderGCP"
2025-11-17T09:41:22.503065689Z W1117 09:41:22.503055       1 config.go:121] Ignoring unknown FeatureGate "PrivateHostedZoneAWS"
2025-11-17T09:41:22.503065689Z W1117 09:41:22.503058       1 config.go:121] Ignoring unknown FeatureGate "AdminNetworkPolicy"
2025-11-17T09:41:22.503065689Z W1117 09:41:22.503062       1 config.go:121] Ignoring unknown FeatureGate "BuildCSIVolumes"
2025-11-17T09:41:22.503091460Z W1117 09:41:22.503065       1 config.go:121] Ignoring unknown FeatureGate "ExternalCloudProvider"
2025-11-17T09:41:22.503091460Z W1117 09:41:22.503069       1 config.go:121] Ignoring unknown FeatureGate "GatewayAPI"
2025-11-17T09:41:22.503091460Z W1117 09:41:22.503073       1 config.go:121] Ignoring unknown FeatureGate "OpenShiftPodSecurityAdmission"
2025-11-17T09:41:22.503091460Z W1117 09:41:22.503076       1 config.go:121] Ignoring unknown FeatureGate "VSphereStaticIPs"
2025-11-17T09:41:22.503091460Z W1117 09:41:22.503080       1 config.go:121] Ignoring unknown FeatureGate "InsightsConfigAPI"
2025-11-17T09:41:22.503091460Z W1117 09:41:22.503083       1 config.go:121] Ignoring unknown FeatureGate "CSIDriverSharedResource"
2025-11-17T09:41:22.503091460Z W1117 09:41:22.503086       1 config.go:121] Ignoring unknown FeatureGate "SigstoreImageVerification"
2025-11-17T09:41:22.503098600Z W1117 09:41:22.503090       1 config.go:121] Ignoring unknown FeatureGate "AlibabaPlatform"
2025-11-17T09:41:22.503098600Z W1117 09:41:22.503094       1 config.go:121] Ignoring unknown FeatureGate "MachineAPIOperatorDisableMachineHealthCheckController"
2025-11-17T09:41:22.503128713Z W1117 09:41:22.503109       1 config.go:121] Ignoring unknown FeatureGate "MachineAPIProviderOpenStack"
2025-11-17T09:41:22.503128713Z W1117 09:41:22.503119       1 config.go:121] Ignoring unknown FeatureGate "AutomatedEtcdBackup"
2025-11-17T09:41:22.503128713Z W1117 09:41:22.503123       1 config.go:121] Ignoring unknown FeatureGate "AzureWorkloadIdentity"
2025-11-17T09:41:22.503135545Z W1117 09:41:22.503126       1 config.go:121] Ignoring unknown FeatureGate "ExternalCloudProviderAzure"
2025-11-17T09:41:22.503135545Z W1117 09:41:22.503131       1 config.go:121] Ignoring unknown FeatureGate "ExternalCloudProviderExternal"
2025-11-17T09:41:22.503140930Z W1117 09:41:22.503134       1 config.go:121] Ignoring unknown FeatureGate "GCPLabelsTags"
2025-11-17T09:41:22.503140930Z W1117 09:41:22.503138       1 config.go:121] Ignoring unknown FeatureGate "NetworkLiveMigration"
2025-11-17T09:41:22.504172450Z I1117 09:41:22.504129       1 dynamic_serving_content.go:113] "Loaded a new cert/key pair" name="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key"
2025-11-17T09:41:22.913904517Z I1117 09:41:22.913846       1 requestheader_controller.go:244] Loaded a new request header values for RequestHeaderAuthRequestController
2025-11-17T09:41:22.915401493Z I1117 09:41:22.915363       1 audit.go:350] Using audit backend: ignoreErrors<log>
2025-11-17T09:41:22.916319077Z I1117 09:41:22.916290       1 plugins.go:84] "Registered admission plugin" plugin="NamespaceLifecycle"
2025-11-17T09:41:22.916319077Z I1117 09:41:22.916306       1 plugins.go:84] "Registered admission plugin" plugin="ValidatingAdmissionWebhook"
2025-11-17T09:41:22.916319077Z I1117 09:41:22.916314       1 plugins.go:84] "Registered admission plugin" plugin="MutatingAdmissionWebhook"
2025-11-17T09:41:22.916345758Z I1117 09:41:22.916319       1 plugins.go:84] "Registered admission plugin" plugin="ValidatingAdmissionPolicy"
2025-11-17T09:41:22.916697811Z I1117 09:41:22.916676       1 admission.go:48] Admission plugin "project.openshift.io/ProjectRequestLimit" is not configured so it will be disabled.
