2025-11-17T09:33:00.919196421Z I1117 09:33:00.919074       1 cmd.go:233] Using service-serving-cert provided certificates
2025-11-17T09:33:00.919196421Z I1117 09:33:00.919170       1 leaderelection.go:122] The leader election gives 4 retries and allows for 30s of clock skew. The kube-apiserver downtime tolerance is 78s. Worst non-graceful lease acquisition is 2m43s. Worst graceful lease acquisition is {26s}.
2025-11-17T09:33:00.919626420Z I1117 09:33:00.919608       1 observer_polling.go:159] Starting file observer
2025-11-17T09:33:00.939432558Z I1117 09:33:00.939394       1 builder.go:271] console-operator version -
2025-11-17T09:33:00.940345509Z I1117 09:33:00.940281       1 dynamic_serving_content.go:113] "Loaded a new cert/key pair" name="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key"
2025-11-17T09:33:01.319826152Z I1117 09:33:01.319777       1 requestheader_controller.go:244] Loaded a new request header values for RequestHeaderAuthRequestController
2025-11-17T09:33:01.322078304Z I1117 09:33:01.322053       1 maxinflight.go:140] "Initialized nonMutatingChan" len=400
2025-11-17T09:33:01.322078304Z I1117 09:33:01.322074       1 maxinflight.go:146] "Initialized mutatingChan" len=200
2025-11-17T09:33:01.322091971Z I1117 09:33:01.322088       1 maxinflight.go:117] "Set denominator for readonly requests" limit=400
2025-11-17T09:33:01.322097229Z I1117 09:33:01.322093       1 maxinflight.go:121] "Set denominator for mutating requests" limit=200
2025-11-17T09:33:01.325479942Z I1117 09:33:01.325451       1 secure_serving.go:57] Forcing use of http/1.1 only
2025-11-17T09:33:01.325479942Z I1117 09:33:01.325469       1 genericapiserver.go:524] MuxAndDiscoveryComplete has all endpoints registered and discovery information is complete
2025-11-17T09:33:01.325479942Z W1117 09:33:01.325474       1 secure_serving.go:69] Use of insecure cipher 'TLS_ECDHE_ECDSA_WITH_AES_128_CBC_SHA256' detected.
2025-11-17T09:33:01.325500915Z W1117 09:33:01.325480       1 secure_serving.go:69] Use of insecure cipher 'TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA256' detected.
2025-11-17T09:33:01.328328324Z I1117 09:33:01.328300       1 requestheader_controller.go:169] Starting RequestHeaderAuthRequestController
2025-11-17T09:33:01.328364241Z I1117 09:33:01.328356       1 shared_informer.go:311] Waiting for caches to sync for RequestHeaderAuthRequestController
2025-11-17T09:33:01.328386412Z I1117 09:33:01.328372       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2025-11-17T09:33:01.328391988Z I1117 09:33:01.328386       1 shared_informer.go:311] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2025-11-17T09:33:01.328429687Z I1117 09:33:01.328416       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file"
2025-11-17T09:33:01.328449874Z I1117 09:33:01.328443       1 shared_informer.go:311] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2025-11-17T09:33:01.329203954Z I1117 09:33:01.329169       1 leaderelection.go:245] attempting to acquire leader lease openshift-console-operator/console-operator-lock...
2025-11-17T09:33:01.329309746Z I1117 09:33:01.329284       1 dynamic_serving_content.go:132] "Starting controller" name="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key"
2025-11-17T09:33:01.329579562Z I1117 09:33:01.329562       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key" certDetail="\"metrics.openshift-console-operator.svc\" [serving] validServingFor=[metrics.openshift-console-operator.svc,metrics.openshift-console-operator.svc.cluster.local] issuer=\"openshift-service-serving-signer@1763371220\" (2025-11-17 09:30:04 +0000 UTC to 2027-11-17 09:30:05 +0000 UTC (now=2025-11-17 09:33:01.329522358 +0000 UTC))"
2025-11-17T09:33:01.329969697Z I1117 09:33:01.329952       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1763371981\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1763371981\" (2025-11-17 08:33:00 +0000 UTC to 2026-11-17 08:33:00 +0000 UTC (now=2025-11-17 09:33:01.329933456 +0000 UTC))"
2025-11-17T09:33:01.329977697Z I1117 09:33:01.329969       1 secure_serving.go:210] Serving securely on [::]:8443
2025-11-17T09:33:01.330002129Z I1117 09:33:01.329988       1 genericapiserver.go:672] [graceful-termination] waiting for shutdown to be initiated
2025-11-17T09:33:01.330007779Z I1117 09:33:01.330002       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2025-11-17T09:33:01.337508737Z I1117 09:33:01.337479       1 leaderelection.go:255] successfully acquired lease openshift-console-operator/console-operator-lock
2025-11-17T09:33:01.340356497Z I1117 09:33:01.340322       1 event.go:298] Event(v1.ObjectReference{Kind:"Lease", Namespace:"openshift-console-operator", Name:"console-operator-lock", UID:"d3ba1498-9310-4045-acd6-66a310242a7a", APIVersion:"coordination.k8s.io/v1", ResourceVersion:"19131", FieldPath:""}): type: 'Normal' reason: 'LeaderElection' console-operator-6bbf6cd699-cp4p2_ec2e7317-1f54-4194-84da-cd2bb07c84d0 became leader
2025-11-17T09:33:01.341035611Z I1117 09:33:01.341008       1 base_controller.go:67] Waiting for caches to sync for RemoveStaleConditionsController
2025-11-17T09:33:01.341429413Z I1117 09:33:01.341407       1 base_controller.go:67] Waiting for caches to sync for ManagementStateController
2025-11-17T09:33:01.341470641Z I1117 09:33:01.341447       1 base_controller.go:67] Waiting for caches to sync for ClusterUpgradeNotificationController
2025-11-17T09:33:01.341478151Z I1117 09:33:01.341473       1 base_controller.go:67] Waiting for caches to sync for UnsupportedConfigOverridesController
2025-11-17T09:33:01.341500671Z I1117 09:33:01.341484       1 base_controller.go:67] Waiting for caches to sync for ConsoleServiceController
2025-11-17T09:33:01.341500671Z I1117 09:33:01.341496       1 base_controller.go:67] Waiting for caches to sync for ConsoleRouteController
2025-11-17T09:33:01.341510690Z I1117 09:33:01.341505       1 base_controller.go:67] Waiting for caches to sync for ConsoleServiceController
2025-11-17T09:33:01.341529195Z I1117 09:33:01.341519       1 base_controller.go:67] Waiting for caches to sync for DownloadsRouteController
2025-11-17T09:33:01.341546468Z I1117 09:33:01.341534       1 base_controller.go:67] Waiting for caches to sync for ConsoleOperator
