2025-11-17T09:30:33.053770203Z I1117 09:30:33.051667       1 cmd.go:233] Using service-serving-cert provided certificates
2025-11-17T09:30:33.053770203Z I1117 09:30:33.052006       1 leaderelection.go:122] The leader election gives 4 retries and allows for 30s of clock skew. The kube-apiserver downtime tolerance is 78s. Worst non-graceful lease acquisition is 2m43s. Worst graceful lease acquisition is {26s}.
2025-11-17T09:30:33.053770203Z I1117 09:30:33.053624       1 observer_polling.go:159] Starting file observer
2025-11-17T09:30:33.078956858Z I1117 09:30:33.078906       1 builder.go:271] console-operator version -
2025-11-17T09:30:33.079977444Z I1117 09:30:33.079956       1 dynamic_serving_content.go:113] "Loaded a new cert/key pair" name="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key"
2025-11-17T09:30:33.297504239Z I1117 09:30:33.297461       1 requestheader_controller.go:244] Loaded a new request header values for RequestHeaderAuthRequestController
2025-11-17T09:30:33.299973084Z I1117 09:30:33.299943       1 maxinflight.go:140] "Initialized nonMutatingChan" len=400
2025-11-17T09:30:33.299989844Z I1117 09:30:33.299971       1 maxinflight.go:146] "Initialized mutatingChan" len=200
2025-11-17T09:30:33.299995387Z I1117 09:30:33.299988       1 maxinflight.go:117] "Set denominator for readonly requests" limit=400
2025-11-17T09:30:33.299995387Z I1117 09:30:33.299993       1 maxinflight.go:121] "Set denominator for mutating requests" limit=200
2025-11-17T09:30:33.303195143Z I1117 09:30:33.303181       1 secure_serving.go:57] Forcing use of http/1.1 only
2025-11-17T09:30:33.303209080Z W1117 09:30:33.303196       1 secure_serving.go:69] Use of insecure cipher 'TLS_ECDHE_ECDSA_WITH_AES_128_CBC_SHA256' detected.
2025-11-17T09:30:33.303209080Z W1117 09:30:33.303201       1 secure_serving.go:69] Use of insecure cipher 'TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA256' detected.
2025-11-17T09:30:33.303244757Z I1117 09:30:33.303209       1 genericapiserver.go:524] MuxAndDiscoveryComplete has all endpoints registered and discovery information is complete
2025-11-17T09:30:33.319742845Z I1117 09:30:33.319699       1 requestheader_controller.go:169] Starting RequestHeaderAuthRequestController
2025-11-17T09:30:33.319791993Z I1117 09:30:33.319758       1 dynamic_serving_content.go:132] "Starting controller" name="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key"
2025-11-17T09:30:33.319809274Z I1117 09:30:33.319783       1 shared_informer.go:311] Waiting for caches to sync for RequestHeaderAuthRequestController
2025-11-17T09:30:33.319893522Z I1117 09:30:33.319872       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2025-11-17T09:30:33.319915017Z I1117 09:30:33.319909       1 shared_informer.go:311] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2025-11-17T09:30:33.319975884Z I1117 09:30:33.319957       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file"
2025-11-17T09:30:33.319992532Z I1117 09:30:33.319987       1 shared_informer.go:311] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2025-11-17T09:30:33.320204037Z I1117 09:30:33.320180       1 leaderelection.go:245] attempting to acquire leader lease openshift-console-operator/console-operator-lock...
2025-11-17T09:30:33.320417125Z I1117 09:30:33.320377       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key" certDetail="\"metrics.openshift-console-operator.svc\" [serving] validServingFor=[metrics.openshift-console-operator.svc,metrics.openshift-console-operator.svc.cluster.local] issuer=\"openshift-service-serving-signer@1763371220\" (2025-11-17 09:30:04 +0000 UTC to 2027-11-17 09:30:05 +0000 UTC (now=2025-11-17 09:30:33.320308895 +0000 UTC))"
