2025-11-17T09:40:30.426509801Z W1117 09:40:30.426290       1 main.go:232] Flag inactivity-timeout is set to less then 300 seconds and will be ignored!
2025-11-17T09:40:30.426509801Z I1117 09:40:30.426318       1 main.go:242] The following console plugins are enabled:
2025-11-17T09:40:30.426509801Z I1117 09:40:30.426323       1 main.go:244]  - monitoring-plugin
2025-11-17T09:40:30.426509801Z I1117 09:40:30.426353       1 main.go:377] cookies are secure!
2025-11-17T09:40:30.451581273Z E1117 09:40:30.451541       1 auth.go:241] error contacting auth provider (retrying in 10s): discovery through endpoint https://kubernetes.default.svc/.well-known/oauth-authorization-server failed: 404 Not Found
2025-11-17T09:40:40.460647625Z E1117 09:40:40.460587       1 auth.go:241] error contacting auth provider (retrying in 10s): discovery through endpoint https://kubernetes.default.svc/.well-known/oauth-authorization-server failed: 404 Not Found
2025-11-17T09:40:50.468609132Z E1117 09:40:50.468528       1 auth.go:241] error contacting auth provider (retrying in 10s): discovery through endpoint https://kubernetes.default.svc/.well-known/oauth-authorization-server failed: 404 Not Found
2025-11-17T09:41:00.476465536Z E1117 09:41:00.476384       1 auth.go:241] error contacting auth provider (retrying in 10s): discovery through endpoint https://kubernetes.default.svc/.well-known/oauth-authorization-server failed: 404 Not Found
2025-11-17T09:41:10.496735079Z I1117 09:41:10.496682       1 main.go:864] Binding to [::]:8443...
2025-11-17T09:41:10.496735079Z I1117 09:41:10.496720       1 main.go:866] using TLS
2025-11-17T09:41:13.497268168Z I1117 09:41:13.497212       1 metrics.go:139] serverconfig.Metrics: Update ConsolePlugin metrics...
2025-11-17T09:41:13.510906057Z I1117 09:41:13.510841       1 metrics.go:149] serverconfig.Metrics: Update ConsolePlugin metrics: &map[monitoring:map[enabled:1]] (took 13.599073ms)
2025-11-17T09:41:15.496705988Z I1117 09:41:15.496657       1 metrics.go:88] usage.Metrics: Count console users...
2025-11-17T09:41:15.901860269Z I1117 09:41:15.901760       1 metrics.go:174] usage.Metrics: Update console users metrics: 0 kubeadmin, 0 cluster-admins, 0 developers, 0 unknown/errors (took 405.062368ms)
2025-11-17T09:43:02.605807514Z E1117 09:43:02.605752       1 auth.go:259] failed to get XXXXXX auth source data: discovery through endpoint https://kubernetes.default.svc/.well-known/oauth-authorization-server failed: 404 Not Found
