2025-11-17T09:40:30.227427046Z W1117 09:40:30.227284       1 main.go:232] Flag inactivity-timeout is set to less then 300 seconds and will be ignored!
2025-11-17T09:40:30.227427046Z I1117 09:40:30.227302       1 main.go:242] The following console plugins are enabled:
2025-11-17T09:40:30.227427046Z I1117 09:40:30.227315       1 main.go:244]  - monitoring-plugin
2025-11-17T09:40:30.227427046Z I1117 09:40:30.227342       1 main.go:377] cookies are secure!
2025-11-17T09:40:30.252814283Z E1117 09:40:30.252669       1 auth.go:241] error contacting auth provider (retrying in 10s): discovery through endpoint https://kubernetes.default.svc/.well-known/oauth-authorization-server failed: 404 Not Found
2025-11-17T09:40:40.264257150Z E1117 09:40:40.264188       1 auth.go:241] error contacting auth provider (retrying in 10s): discovery through endpoint https://kubernetes.default.svc/.well-known/oauth-authorization-server failed: 404 Not Found
2025-11-17T09:40:50.273853114Z E1117 09:40:50.273623       1 auth.go:241] error contacting auth provider (retrying in 10s): discovery through endpoint https://kubernetes.default.svc/.well-known/oauth-authorization-server failed: 404 Not Found
2025-11-17T09:41:00.283042928Z E1117 09:41:00.282895       1 auth.go:241] error contacting auth provider (retrying in 10s): discovery through endpoint https://kubernetes.default.svc/.well-known/oauth-authorization-server failed: 404 Not Found
2025-11-17T09:41:10.306599920Z I1117 09:41:10.306545       1 main.go:864] Binding to [::]:8443...
2025-11-17T09:41:10.306599920Z I1117 09:41:10.306582       1 main.go:866] using TLS
2025-11-17T09:41:13.309280397Z I1117 09:41:13.309011       1 metrics.go:139] serverconfig.Metrics: Update ConsolePlugin metrics...
2025-11-17T09:41:13.349564137Z I1117 09:41:13.349494       1 metrics.go:149] serverconfig.Metrics: Update ConsolePlugin metrics: &map[monitoring:map[enabled:1]] (took 40.426979ms)
2025-11-17T09:41:15.306906000Z I1117 09:41:15.306757       1 metrics.go:88] usage.Metrics: Count console users...
2025-11-17T09:41:15.712749383Z I1117 09:41:15.712670       1 metrics.go:174] usage.Metrics: Update console users metrics: 0 kubeadmin, 0 cluster-admins, 0 developers, 0 unknown/errors (took 405.873039ms)
