2025-11-17T09:33:16.414515436Z I1117 09:33:16.414348       1 profiler.go:21] Starting profiling endpoint at http://127.0.0.1:6060/debug/pprof/
2025-11-17T09:33:16.414638163Z I1117 09:33:16.414526       1 observer_polling.go:159] Starting file observer
2025-11-17T09:33:16.414897936Z I1117 09:33:16.414869       1 cmd.go:233] Using service-serving-cert provided certificates
2025-11-17T09:33:16.414926296Z I1117 09:33:16.414906       1 leaderelection.go:122] The leader election gives 4 retries and allows for 30s of clock skew. The kube-apiserver downtime tolerance is 78s. Worst non-graceful lease acquisition is 2m43s. Worst graceful lease acquisition is {26s}.
2025-11-17T09:33:16.415338420Z I1117 09:33:16.415322       1 observer_polling.go:159] Starting file observer
2025-11-17T09:33:16.432305462Z I1117 09:33:16.432246       1 builder.go:271] openshift-cluster-etcd-operator version 4.14.0-202511060117.p2.g9abf7d2.assembly.stream.el8-9abf7d2-9abf7d22b5fda0e06fb1f9a2fa90caaa09d5a932
2025-11-17T09:33:16.604379870Z I1117 09:33:16.604296       1 secure_serving.go:57] Forcing use of http/1.1 only
2025-11-17T09:33:16.604379870Z W1117 09:33:16.604337       1 secure_serving.go:69] Use of insecure cipher 'TLS_ECDHE_ECDSA_WITH_AES_128_CBC_SHA256' detected.
2025-11-17T09:33:16.604379870Z W1117 09:33:16.604344       1 secure_serving.go:69] Use of insecure cipher 'TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA256' detected.
2025-11-17T09:33:16.608818326Z I1117 09:33:16.608761       1 leaderelection.go:250] attempting to acquire leader lease openshift-etcd-operator/openshift-cluster-etcd-operator-lock...
2025-11-17T09:33:16.609832864Z I1117 09:33:16.609786       1 requestheader_controller.go:169] Starting RequestHeaderAuthRequestController
2025-11-17T09:33:16.609888313Z I1117 09:33:16.609875       1 shared_informer.go:311] Waiting for caches to sync for RequestHeaderAuthRequestController
2025-11-17T09:33:16.609963993Z I1117 09:33:16.609951       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2025-11-17T09:33:16.609983054Z I1117 09:33:16.609977       1 shared_informer.go:311] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2025-11-17T09:33:16.610073901Z I1117 09:33:16.610044       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file"
2025-11-17T09:33:16.610093819Z I1117 09:33:16.610087       1 shared_informer.go:311] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2025-11-17T09:33:16.612094353Z I1117 09:33:16.612069       1 dynamic_serving_content.go:132] "Starting controller" name="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key"
2025-11-17T09:33:16.612789906Z I1117 09:33:16.612769       1 secure_serving.go:210] Serving securely on [::]:8443
2025-11-17T09:33:16.612835176Z I1117 09:33:16.612820       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2025-11-17T09:33:16.617340141Z I1117 09:33:16.617297       1 leaderelection.go:260] successfully acquired lease openshift-etcd-operator/openshift-cluster-etcd-operator-lock
2025-11-17T09:33:16.617511521Z I1117 09:33:16.617485       1 event.go:298] Event(v1.ObjectReference{Kind:"Lease", Namespace:"openshift-etcd-operator", Name:"openshift-cluster-etcd-operator-lock", UID:"5c5e32c5-449b-4b7e-8531-befaa8976a38", APIVersion:"coordination.k8s.io/v1", ResourceVersion:"19641", FieldPath:""}): type: 'Normal' reason: 'LeaderElection' etcd-operator-6864485db7-n5l65_8e69978d-bde9-44b1-bd70-cd13a27827b7 became leader
2025-11-17T09:33:16.621302149Z I1117 09:33:16.621261       1 starter.go:166] recorded cluster versions: map[etcd:4.14.59 operator:4.14.59 raw-internal:4.14.59]
2025-11-17T09:33:16.630222086Z I1117 09:33:16.630184       1 simple_featuregate_reader.go:171] Starting feature-gate-detector
2025-11-17T09:33:16.633223189Z I1117 09:33:16.633170       1 starter.go:435] FeatureGates initializedenabled[AlibabaPlatform AzureWorkloadIdentity BuildCSIVolumes CloudDualStackNodeIPs ExternalCloudProviderAzure ExternalCloudProviderExternal PrivateHostedZoneAWS]disabled[AdminNetworkPolicy AdmissionWebhookMatchConditions AutomatedEtcdBackup CSIDriverSharedResource DynamicResourceAllocation EventedPLEG ExternalCloudProvider ExternalCloudProviderGCP GCPLabelsTags GatewayAPI InsightsConfigAPI MachineAPIOperatorDisableMachineHealthCheckController MachineAPIProviderOpenStack MaxUnavailableStatefulSet NetworkLiveMigration NodeSwap OpenShiftPodSecurityAdmission RetroactiveDefaultStorageClass RouteExternalCertificate SigstoreImageVerification VSphereStaticIPs ValidatingAdmissionPolicy]
2025-11-17T09:33:16.633261042Z I1117 09:33:16.633245       1 starter.go:490] waiting for cluster version informer sync...
2025-11-17T09:33:16.633541888Z I1117 09:33:16.633472       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'FeatureGatesInitialized' FeatureGates updated to featuregates.Features{Enabled:[]v1.FeatureGateName{"AlibabaPlatform", "AzureWorkloadIdentity", "BuildCSIVolumes", "CloudDualStackNodeIPs", "ExternalCloudProviderAzure", "ExternalCloudProviderExternal", "PrivateHostedZoneAWS"}, Disabled:[]v1.FeatureGateName{"AdminNetworkPolicy", "AdmissionWebhookMatchConditions", "AutomatedEtcdBackup", "CSIDriverSharedResource", "DynamicResourceAllocation", "EventedPLEG", "ExternalCloudProvider", "ExternalCloudProviderGCP", "GCPLabelsTags", "GatewayAPI", "InsightsConfigAPI", "MachineAPIOperatorDisableMachineHealthCheckController", "MachineAPIProviderOpenStack", "MaxUnavailableStatefulSet", "NetworkLiveMigration", "NodeSwap", "OpenShiftPodSecurityAdmission", "RetroactiveDefaultStorageClass", "RouteExternalCertificate", "SigstoreImageVerification", "VSphereStaticIPs", "ValidatingAdmissionPolicy"}}
2025-11-17T09:33:16.644450325Z I1117 09:33:16.644408       1 starter.go:513] Detected available machine API, starting vertical scaling related controllers and informers...
2025-11-17T09:33:16.644886210Z I1117 09:33:16.644867       1 base_controller.go:67] Waiting for caches to sync for ClusterMemberRemovalController
2025-11-17T09:33:16.645086783Z I1117 09:33:16.645070       1 base_controller.go:67] Waiting for caches to sync for MissingStaticPodController
2025-11-17T09:33:16.645093657Z I1117 09:33:16.645089       1 base_controller.go:67] Waiting for caches to sync for MachineDeletionHooksController
2025-11-17T09:33:16.645178663Z I1117 09:33:16.645162       1 base_controller.go:67] Waiting for caches to sync for TargetConfigController
2025-11-17T09:33:16.645343052Z I1117 09:33:16.645327       1 base_controller.go:67] Waiting for caches to sync for EtcdCertSignerController
2025-11-17T09:33:16.645350364Z I1117 09:33:16.645345       1 base_controller.go:67] Waiting for caches to sync for EtcdEndpointsController
2025-11-17T09:33:16.645383098Z I1117 09:33:16.645374       1 base_controller.go:67] Waiting for caches to sync for ResourceSyncController
2025-11-17T09:33:16.645586093Z I1117 09:33:16.645572       1 base_controller.go:67] Waiting for caches to sync for StatusSyncer_etcd
2025-11-17T09:33:16.645592516Z I1117 09:33:16.645589       1 base_controller.go:67] Waiting for caches to sync for ConfigObserver
2025-11-17T09:33:16.645606727Z I1117 09:33:16.645599       1 base_controller.go:67] Waiting for caches to sync for ClusterMemberController
2025-11-17T09:33:16.645619815Z I1117 09:33:16.645611       1 base_controller.go:67] Waiting for caches to sync for EtcdMembersController
2025-11-17T09:33:16.645619815Z I1117 09:33:16.645614       1 base_controller.go:73] Caches are synced for EtcdMembersController 
2025-11-17T09:33:16.645633385Z I1117 09:33:16.645622       1 base_controller.go:110] Starting #1 XXXXXX of EtcdMembersController controller ...
2025-11-17T09:33:16.645657809Z I1117 09:33:16.645650       1 base_controller.go:67] Waiting for caches to sync for UnsupportedConfigOverridesController
2025-11-17T09:33:16.645674216Z I1117 09:33:16.645666       1 base_controller.go:67] Waiting for caches to sync for LoggingSyncer
2025-11-17T09:33:16.645690544Z I1117 09:33:16.645682       1 base_controller.go:67] Waiting for caches to sync for GuardController
2025-11-17T09:33:16.645695117Z I1117 09:33:16.645683       1 envvarcontroller.go:188] Starting EnvVarController
2025-11-17T09:33:16.645743687Z I1117 09:33:16.645734       1 base_controller.go:67] Waiting for caches to sync for BootstrapTeardownController
2025-11-17T09:33:16.645758006Z I1117 09:33:16.645750       1 base_controller.go:67] Waiting for caches to sync for UnsupportedConfigOverridesController
2025-11-17T09:33:16.645774116Z I1117 09:33:16.645765       1 base_controller.go:67] Waiting for caches to sync for ScriptController
2025-11-17T09:33:16.645788700Z I1117 09:33:16.645780       1 base_controller.go:67] Waiting for caches to sync for DefragController
2025-11-17T09:33:16.645803881Z I1117 09:33:16.645791       1 base_controller.go:67] Waiting for caches to sync for BackingResourceController
2025-11-17T09:33:16.645829561Z I1117 09:33:16.645821       1 base_controller.go:67] Waiting for caches to sync for RevisionController
