2025-11-17T09:27:22.437113431Z I1117 09:27:22.436808       1 profiler.go:21] Starting profiling endpoint at http://127.0.0.1:6060/debug/pprof/
2025-11-17T09:27:22.437257940Z I1117 09:27:22.437051       1 observer_polling.go:159] Starting file observer
2025-11-17T09:27:22.437326109Z I1117 09:27:22.437308       1 cmd.go:233] Using service-serving-cert provided certificates
2025-11-17T09:27:22.437383144Z I1117 09:27:22.437355       1 leaderelection.go:122] The leader election gives 4 retries and allows for 30s of clock skew. The kube-apiserver downtime tolerance is 78s. Worst non-graceful lease acquisition is 2m43s. Worst graceful lease acquisition is {26s}.
2025-11-17T09:27:22.438041116Z I1117 09:27:22.438012       1 observer_polling.go:159] Starting file observer
2025-11-17T09:27:22.455680957Z I1117 09:27:22.455547       1 builder.go:271] openshift-cluster-etcd-operator version 4.14.0-202511060117.p2.g9abf7d2.assembly.stream.el8-9abf7d2-9abf7d22b5fda0e06fb1f9a2fa90caaa09d5a932
2025-11-17T09:27:22.713185176Z I1117 09:27:22.713138       1 secure_serving.go:57] Forcing use of http/1.1 only
2025-11-17T09:27:22.713185176Z W1117 09:27:22.713159       1 secure_serving.go:69] Use of insecure cipher 'TLS_ECDHE_ECDSA_WITH_AES_128_CBC_SHA256' detected.
2025-11-17T09:27:22.713185176Z W1117 09:27:22.713166       1 secure_serving.go:69] Use of insecure cipher 'TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA256' detected.
2025-11-17T09:27:22.715907884Z I1117 09:27:22.715873       1 requestheader_controller.go:169] Starting RequestHeaderAuthRequestController
2025-11-17T09:27:22.715929425Z I1117 09:27:22.715901       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2025-11-17T09:27:22.715929425Z I1117 09:27:22.715915       1 shared_informer.go:311] Waiting for caches to sync for RequestHeaderAuthRequestController
2025-11-17T09:27:22.715929425Z I1117 09:27:22.715923       1 shared_informer.go:311] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2025-11-17T09:27:22.715937694Z I1117 09:27:22.715927       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file"
2025-11-17T09:27:22.715953988Z I1117 09:27:22.715942       1 shared_informer.go:311] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2025-11-17T09:27:22.716398044Z I1117 09:27:22.716342       1 dynamic_serving_content.go:132] "Starting controller" name="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key"
2025-11-17T09:27:22.717210106Z I1117 09:27:22.717125       1 secure_serving.go:210] Serving securely on [::]:8443
2025-11-17T09:27:22.717210106Z I1117 09:27:22.717199       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2025-11-17T09:27:22.721142910Z I1117 09:27:22.721110       1 leaderelection.go:250] attempting to acquire leader lease openshift-etcd-operator/openshift-cluster-etcd-operator-lock...
2025-11-17T09:27:22.819480594Z I1117 09:27:22.819430       1 shared_informer.go:318] Caches are synced for RequestHeaderAuthRequestController
2025-11-17T09:27:22.819480594Z I1117 09:27:22.819458       1 shared_informer.go:318] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2025-11-17T09:27:22.819581018Z I1117 09:27:22.819430       1 shared_informer.go:318] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2025-11-17T09:30:05.862035013Z I1117 09:30:05.861981       1 leaderelection.go:260] successfully acquired lease openshift-etcd-operator/openshift-cluster-etcd-operator-lock
2025-11-17T09:30:05.862250464Z I1117 09:30:05.862194       1 event.go:298] Event(v1.ObjectReference{Kind:"Lease", Namespace:"openshift-etcd-operator", Name:"openshift-cluster-etcd-operator-lock", UID:"5c5e32c5-449b-4b7e-8531-befaa8976a38", APIVersion:"coordination.k8s.io/v1", ResourceVersion:"15709", FieldPath:""}): type: 'Normal' reason: 'LeaderElection' etcd-operator-6864485db7-n5l65_8cd96a51-f06f-458f-afb5-c55d7d1bab1f became leader
2025-11-17T09:30:05.867716469Z I1117 09:30:05.867592       1 starter.go:166] recorded cluster versions: map[etcd:4.14.59 operator:4.14.59 raw-internal:4.14.59]
