2025-11-17T09:44:18.392034027Z I1117 09:44:18.386525       1 cmd.go:92] &{<nil> true {false} installer true map[cert-configmaps:0xc000bc8280 cert-dir:0xc000bc8460 cert-secrets:0xc000bc81e0 configmaps:0xc000b83d60 namespace:0xc000b83b80 pod:0xc000b83c20 pod-manifest-dir:0xc000bc8000 resource-dir:0xc000b83f40 revision:0xc000b83ae0 secrets:0xc000b83cc0 v:0xc000b82dc0] [0xc000b82dc0 0xc000b83ae0 0xc000b83b80 0xc000b83c20 0xc000b83f40 0xc000bc8000 0xc000b83d60 0xc000b83cc0 0xc000bc8460 0xc000bc8280 0xc000bc81e0] [] map[cert-configmaps:0xc000bc8280 cert-dir:0xc000bc8460 cert-secrets:0xc000bc81e0 configmaps:0xc000b83d60 help:0xc000bd5860 kubeconfig:0xc000b83a40 log-flush-frequency:0xc000b82d20 namespace:0xc000b83b80 optional-cert-configmaps:0xc000bc83c0 optional-cert-secrets:0xc000bc8320 optional-configmaps:0xc000b83ea0 optional-secrets:0xc000b83e00 pod:0xc000b83c20 pod-manifest-dir:0xc000bc8000 pod-manifests-lock-file:0xc000bc8140 resource-dir:0xc000b83f40 revision:0xc000b83ae0 secrets:0xc000b83cc0 timeout-duration:0xc000bc80a0 v:0xc000b82dc0 vmodule:0xc000b82e60] [0xc000b83a40 0xc000b83ae0 0xc000b83b80 0xc000b83c20 0xc000b83cc0 0xc000b83d60 0xc000b83e00 0xc000b83ea0 0xc000b83f40 0xc000bc8000 0xc000bc80a0 0xc000bc8140 0xc000bc81e0 0xc000bc8280 0xc000bc8320 0xc000bc83c0 0xc000bc8460 0xc000b82d20 0xc000b82dc0 0xc000b82e60 0xc000bd5860] [0xc000bc8280 0xc000bc8460 0xc000bc81e0 0xc000b83d60 0xc000bd5860 0xc000b83a40 0xc000b82d20 0xc000b83b80 0xc000bc83c0 0xc000bc8320 0xc000b83ea0 0xc000b83e00 0xc000b83c20 0xc000bc8000 0xc000bc8140 0xc000b83f40 0xc000b83ae0 0xc000b83cc0 0xc000bc80a0 0xc000b82dc0 0xc000b82e60] map[104:0xc000bd5860 118:0xc000b82dc0] [] -1 0 0xc000ba2f90 true <nil> []}
2025-11-17T09:44:18.392141561Z I1117 09:44:18.392119       1 cmd.go:93] (*installerpod.InstallOptions)(0xc000103860)({
2025-11-17T09:44:18.392141561Z  KubeConfig: (string) "",
2025-11-17T09:44:18.392141561Z  KubeClient: (kubernetes.Interface) <nil>,
2025-11-17T09:44:18.392141561Z  Revision: (string) (len=2) "10",
2025-11-17T09:44:18.392141561Z  NodeName: (string) "",
2025-11-17T09:44:18.392141561Z  Namespace: (string) (len=14) "openshift-etcd",
2025-11-17T09:44:18.392141561Z  PodConfigMapNamePrefix: (string) (len=8) "etcd-pod",
2025-11-17T09:44:18.392141561Z  SecretNamePrefixes: ([]string) (len=1 cap=1) {
2025-11-17T09:44:18.392141561Z   (string) (len=14) "etcd-all-certs"
2025-11-17T09:44:18.392141561Z  },
2025-11-17T09:44:18.392141561Z  OptionalSecretNamePrefixes: ([]string) <nil>,
2025-11-17T09:44:18.392141561Z  ConfigMapNamePrefixes: ([]string) (len=6 cap=8) {
2025-11-17T09:44:18.392141561Z   (string) (len=8) "etcd-pod",
2025-11-17T09:44:18.392141561Z   (string) (len=15) "etcd-serving-ca",
2025-11-17T09:44:18.392141561Z   (string) (len=19) "etcd-peer-client-ca",
2025-11-17T09:44:18.392141561Z   (string) (len=29) "etcd-metrics-proxy-serving-ca",
2025-11-17T09:44:18.392141561Z   (string) (len=28) "etcd-metrics-proxy-client-ca",
2025-11-17T09:44:18.392141561Z   (string) (len=14) "etcd-endpoints"
2025-11-17T09:44:18.392141561Z  },
2025-11-17T09:44:18.392141561Z  OptionalConfigMapNamePrefixes: ([]string) <nil>,
2025-11-17T09:44:18.392141561Z  CertSecretNames: ([]string) (len=1 cap=1) {
2025-11-17T09:44:18.392141561Z   (string) (len=14) "etcd-all-certs"
2025-11-17T09:44:18.392141561Z  },
2025-11-17T09:44:18.392141561Z  OptionalCertSecretNamePrefixes: ([]string) <nil>,
2025-11-17T09:44:18.392141561Z  CertConfigMapNamePrefixes: ([]string) (len=6 cap=8) {
2025-11-17T09:44:18.392141561Z   (string) (len=16) "restore-etcd-pod",
2025-11-17T09:44:18.392141561Z   (string) (len=12) "etcd-scripts",
2025-11-17T09:44:18.392141561Z   (string) (len=15) "etcd-serving-ca",
2025-11-17T09:44:18.392141561Z   (string) (len=19) "etcd-peer-client-ca",
2025-11-17T09:44:18.392141561Z   (string) (len=29) "etcd-metrics-proxy-serving-ca",
2025-11-17T09:44:18.392141561Z   (string) (len=28) "etcd-metrics-proxy-client-ca"
2025-11-17T09:44:18.392141561Z  },
2025-11-17T09:44:18.392141561Z  OptionalCertConfigMapNamePrefixes: ([]string) <nil>,
2025-11-17T09:44:18.392141561Z  CertDir: (string) (len=47) "/etc/kubernetes/static-pod-resources/etcd-certs",
2025-11-17T09:44:18.392141561Z  ResourceDir: (string) (len=36) "/etc/kubernetes/static-pod-resources",
2025-11-17T09:44:18.392141561Z  PodManifestDir: (string) (len=25) "/etc/kubernetes/manifests",
2025-11-17T09:44:18.392141561Z  Timeout: (time.Duration) 2m0s,
2025-11-17T09:44:18.392141561Z  StaticPodManifestsLockFile: (string) "",
2025-11-17T09:44:18.392141561Z  PodMutationFns: ([]installerpod.PodMutationFunc) <nil>,
2025-11-17T09:44:18.392141561Z  KubeletVersion: (string) ""
2025-11-17T09:44:18.392141561Z })
2025-11-17T09:44:18.393497887Z I1117 09:44:18.393458       1 cmd.go:410] Getting controller reference for node XXXXXX0
2025-11-17T09:44:18.406188363Z I1117 09:44:18.406143       1 cmd.go:423] Waiting for installer revisions to settle for node XXXXXX0
2025-11-17T09:44:18.411602669Z I1117 09:44:18.411568       1 cmd.go:515] Waiting additional period after revisions have settled for node XXXXXX0
2025-11-17T09:44:48.412159385Z I1117 09:44:48.412033       1 cmd.go:521] Getting installer pods for node XXXXXX0
2025-11-17T09:44:48.423087423Z I1117 09:44:48.423054       1 cmd.go:539] Latest installer revision for node XXXXXX0 is: 10
2025-11-17T09:44:48.423087423Z I1117 09:44:48.423070       1 cmd.go:428] Querying kubelet version for node XXXXXX0
2025-11-17T09:44:48.426538737Z I1117 09:44:48.426453       1 cmd.go:441] Got kubelet version 1.27.16+03a907c on target node XXXXXX0
2025-11-17T09:44:48.426538737Z I1117 09:44:48.426514       1 cmd.go:290] Creating target resource directory "/etc/kubernetes/static-pod-resources/etcd-pod-10" ...
2025-11-17T09:44:48.426704869Z I1117 09:44:48.426691       1 cmd.go:218] Creating target resource directory "/etc/kubernetes/static-pod-resources/etcd-pod-10" ...
2025-11-17T09:44:48.426704869Z I1117 09:44:48.426699       1 cmd.go:226] Getting secrets ...
2025-11-17T09:44:48.429738346Z I1117 09:44:48.429716       1 copy.go:32] Got secret openshift-etcd/etcd-all-certs-10
2025-11-17T09:44:48.429820776Z I1117 09:44:48.429810       1 cmd.go:239] Getting config maps ...
2025-11-17T09:44:48.432154978Z I1117 09:44:48.432066       1 copy.go:60] Got configMap openshift-etcd/etcd-endpoints-10
2025-11-17T09:44:48.436689124Z I1117 09:44:48.436665       1 copy.go:60] Got configMap openshift-etcd/etcd-metrics-proxy-client-ca-10
2025-11-17T09:44:48.438857632Z I1117 09:44:48.438837       1 copy.go:60] Got configMap openshift-etcd/etcd-metrics-proxy-serving-ca-10
2025-11-17T09:44:48.441100997Z I1117 09:44:48.441081       1 copy.go:60] Got configMap openshift-etcd/etcd-peer-client-ca-10
2025-11-17T09:44:48.443507279Z I1117 09:44:48.443488       1 copy.go:60] Got configMap openshift-etcd/etcd-pod-10
2025-11-17T09:44:48.445007776Z I1117 09:44:48.444991       1 copy.go:60] Got configMap openshift-etcd/etcd-serving-ca-10
2025-11-17T09:44:48.445021211Z I1117 09:44:48.445007       1 cmd.go:258] Creating directory "/etc/kubernetes/static-pod-resources/etcd-pod-10/secrets/etcd-all-certs" ...
2025-11-17T09:44:48.445119102Z I1117 09:44:48.445108       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-10/secrets/etcd-all-certs/etcd-serving-metrics-XXXXXX0.key" ...
2025-11-17T09:44:48.445309179Z I1117 09:44:48.445294       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-10/secrets/etcd-all-certs/etcd-serving-metrics-XXXXXX2.crt" ...
2025-11-17T09:44:48.445363291Z I1117 09:44:48.445351       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-10/secrets/etcd-all-certs/etcd-peer-XXXXXX2.crt" ...
2025-11-17T09:44:48.445411649Z I1117 09:44:48.445400       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-10/secrets/etcd-all-certs/etcd-serving-metrics-XXXXXX1.crt" ...
2025-11-17T09:44:48.445498793Z I1117 09:44:48.445486       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-10/secrets/etcd-all-certs/etcd-serving-XXXXXX2.crt" ...
2025-11-17T09:44:48.445575535Z I1117 09:44:48.445563       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-10/secrets/etcd-all-certs/etcd-serving-metrics-XXXXXX1.key" ...
2025-11-17T09:44:48.445637762Z I1117 09:44:48.445626       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-10/secrets/etcd-all-certs/etcd-peer-XXXXXX1.key" ...
2025-11-17T09:44:48.445688536Z I1117 09:44:48.445677       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-10/secrets/etcd-all-certs/etcd-serving-metrics-XXXXXX2.key" ...
2025-11-17T09:44:48.445757134Z I1117 09:44:48.445744       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-10/secrets/etcd-all-certs/etcd-serving-XXXXXX1.key" ...
2025-11-17T09:44:48.445815379Z I1117 09:44:48.445804       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-10/secrets/etcd-all-certs/etcd-peer-XXXXXX0.crt" ...
2025-11-17T09:44:48.445865435Z I1117 09:44:48.445853       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-10/secrets/etcd-all-certs/etcd-peer-XXXXXX0.key" ...
