2025-11-17T09:40:23.206221425Z I1117 09:40:23.205977       1 cmd.go:92] &{<nil> true {false} installer true map[cert-configmaps:0xc0007199a0 cert-dir:0xc000719b80 cert-secrets:0xc000719900 configmaps:0xc0007194a0 namespace:0xc0007192c0 pod:0xc000719360 pod-manifest-dir:0xc000719720 resource-dir:0xc000719680 revision:0xc000719220 secrets:0xc000719400 v:0xc00089fa40] [0xc00089fa40 0xc000719220 0xc0007192c0 0xc000719360 0xc000719680 0xc000719720 0xc0007194a0 0xc000719400 0xc000719b80 0xc0007199a0 0xc000719900] [] map[cert-configmaps:0xc0007199a0 cert-dir:0xc000719b80 cert-secrets:0xc000719900 configmaps:0xc0007194a0 help:0xc0005dd400 kubeconfig:0xc000719180 log-flush-frequency:0xc00089f900 namespace:0xc0007192c0 optional-cert-configmaps:0xc000719ae0 optional-cert-secrets:0xc000719a40 optional-configmaps:0xc0007195e0 optional-secrets:0xc000719540 pod:0xc000719360 pod-manifest-dir:0xc000719720 pod-manifests-lock-file:0xc000719860 resource-dir:0xc000719680 revision:0xc000719220 secrets:0xc000719400 timeout-duration:0xc0007197c0 v:0xc00089fa40 vmodule:0xc00089fb80] [0xc000719180 0xc000719220 0xc0007192c0 0xc000719360 0xc000719400 0xc0007194a0 0xc000719540 0xc0007195e0 0xc000719680 0xc000719720 0xc0007197c0 0xc000719860 0xc000719900 0xc0007199a0 0xc000719a40 0xc000719ae0 0xc000719b80 0xc00089f900 0xc00089fa40 0xc00089fb80 0xc0005dd400] [0xc0007199a0 0xc000719b80 0xc000719900 0xc0007194a0 0xc0005dd400 0xc000719180 0xc00089f900 0xc0007192c0 0xc000719ae0 0xc000719a40 0xc0007195e0 0xc000719540 0xc000719360 0xc000719720 0xc000719860 0xc000719680 0xc000719220 0xc000719400 0xc0007197c0 0xc00089fa40 0xc00089fb80] map[104:0xc0005dd400 118:0xc00089fa40] [] -1 0 0xc00071ecc0 true <nil> []}
2025-11-17T09:40:23.206221425Z I1117 09:40:23.206194       1 cmd.go:93] (*installerpod.InstallOptions)(0xc000380680)({
2025-11-17T09:40:23.206221425Z  KubeConfig: (string) "",
2025-11-17T09:40:23.206221425Z  KubeClient: (kubernetes.Interface) <nil>,
2025-11-17T09:40:23.206221425Z  Revision: (string) (len=2) "10",
2025-11-17T09:40:23.206221425Z  NodeName: (string) "",
2025-11-17T09:40:23.206221425Z  Namespace: (string) (len=14) "openshift-etcd",
2025-11-17T09:40:23.206221425Z  PodConfigMapNamePrefix: (string) (len=8) "etcd-pod",
2025-11-17T09:40:23.206221425Z  SecretNamePrefixes: ([]string) (len=1 cap=1) {
2025-11-17T09:40:23.206221425Z   (string) (len=14) "etcd-all-certs"
2025-11-17T09:40:23.206221425Z  },
2025-11-17T09:40:23.206221425Z  OptionalSecretNamePrefixes: ([]string) <nil>,
2025-11-17T09:40:23.206221425Z  ConfigMapNamePrefixes: ([]string) (len=6 cap=8) {
2025-11-17T09:40:23.206221425Z   (string) (len=8) "etcd-pod",
2025-11-17T09:40:23.206221425Z   (string) (len=15) "etcd-serving-ca",
2025-11-17T09:40:23.206221425Z   (string) (len=19) "etcd-peer-client-ca",
2025-11-17T09:40:23.206221425Z   (string) (len=29) "etcd-metrics-proxy-serving-ca",
2025-11-17T09:40:23.206221425Z   (string) (len=28) "etcd-metrics-proxy-client-ca",
2025-11-17T09:40:23.206221425Z   (string) (len=14) "etcd-endpoints"
2025-11-17T09:40:23.206221425Z  },
2025-11-17T09:40:23.206221425Z  OptionalConfigMapNamePrefixes: ([]string) <nil>,
2025-11-17T09:40:23.206221425Z  CertSecretNames: ([]string) (len=1 cap=1) {
2025-11-17T09:40:23.206221425Z   (string) (len=14) "etcd-all-certs"
2025-11-17T09:40:23.206221425Z  },
2025-11-17T09:40:23.206221425Z  OptionalCertSecretNamePrefixes: ([]string) <nil>,
2025-11-17T09:40:23.206221425Z  CertConfigMapNamePrefixes: ([]string) (len=6 cap=8) {
2025-11-17T09:40:23.206221425Z   (string) (len=16) "restore-etcd-pod",
2025-11-17T09:40:23.206221425Z   (string) (len=12) "etcd-scripts",
2025-11-17T09:40:23.206221425Z   (string) (len=15) "etcd-serving-ca",
2025-11-17T09:40:23.206221425Z   (string) (len=19) "etcd-peer-client-ca",
2025-11-17T09:40:23.206221425Z   (string) (len=29) "etcd-metrics-proxy-serving-ca",
2025-11-17T09:40:23.206221425Z   (string) (len=28) "etcd-metrics-proxy-client-ca"
2025-11-17T09:40:23.206221425Z  },
2025-11-17T09:40:23.206221425Z  OptionalCertConfigMapNamePrefixes: ([]string) <nil>,
2025-11-17T09:40:23.206221425Z  CertDir: (string) (len=47) "/etc/kubernetes/static-pod-resources/etcd-certs",
2025-11-17T09:40:23.206221425Z  ResourceDir: (string) (len=36) "/etc/kubernetes/static-pod-resources",
2025-11-17T09:40:23.206221425Z  PodManifestDir: (string) (len=25) "/etc/kubernetes/manifests",
2025-11-17T09:40:23.206221425Z  Timeout: (time.Duration) 2m0s,
2025-11-17T09:40:23.206221425Z  StaticPodManifestsLockFile: (string) "",
2025-11-17T09:40:23.206221425Z  PodMutationFns: ([]installerpod.PodMutationFunc) <nil>,
2025-11-17T09:40:23.206221425Z  KubeletVersion: (string) ""
2025-11-17T09:40:23.206221425Z })
2025-11-17T09:40:23.206915302Z I1117 09:40:23.206889       1 cmd.go:410] Getting controller reference for node XXXXXX2
2025-11-17T09:40:23.300073129Z I1117 09:40:23.300014       1 cmd.go:423] Waiting for installer revisions to settle for node XXXXXX2
2025-11-17T09:40:23.307055447Z I1117 09:40:23.307008       1 cmd.go:503] Pod container: installer state for node XXXXXX2 is not terminated, waiting
2025-11-17T09:40:33.315676619Z I1117 09:40:33.315603       1 cmd.go:515] Waiting additional period after revisions have settled for node XXXXXX2
2025-11-17T09:41:03.315924750Z I1117 09:41:03.315836       1 cmd.go:521] Getting installer pods for node XXXXXX2
2025-11-17T09:41:03.325388680Z I1117 09:41:03.325337       1 cmd.go:539] Latest installer revision for node XXXXXX2 is: 10
2025-11-17T09:41:03.325388680Z I1117 09:41:03.325357       1 cmd.go:428] Querying kubelet version for node XXXXXX2
2025-11-17T09:41:03.327965009Z I1117 09:41:03.327933       1 cmd.go:441] Got kubelet version 1.27.16+03a907c on target node XXXXXX2
2025-11-17T09:41:03.328045410Z I1117 09:41:03.328020       1 cmd.go:290] Creating target resource directory "/etc/kubernetes/static-pod-resources/etcd-pod-10" ...
2025-11-17T09:41:03.328245560Z I1117 09:41:03.328226       1 cmd.go:218] Creating target resource directory "/etc/kubernetes/static-pod-resources/etcd-pod-10" ...
2025-11-17T09:41:03.328299666Z I1117 09:41:03.328272       1 cmd.go:226] Getting secrets ...
2025-11-17T09:41:03.331123064Z I1117 09:41:03.331086       1 copy.go:32] Got secret openshift-etcd/etcd-all-certs-10
2025-11-17T09:41:03.331209662Z I1117 09:41:03.331194       1 cmd.go:239] Getting config maps ...
2025-11-17T09:41:03.333230850Z I1117 09:41:03.333194       1 copy.go:60] Got configMap openshift-etcd/etcd-endpoints-10
2025-11-17T09:41:03.335333081Z I1117 09:41:03.335249       1 copy.go:60] Got configMap openshift-etcd/etcd-metrics-proxy-client-ca-10
2025-11-17T09:41:03.337145492Z I1117 09:41:03.337094       1 copy.go:60] Got configMap openshift-etcd/etcd-metrics-proxy-serving-ca-10
2025-11-17T09:41:03.338973893Z I1117 09:41:03.338951       1 copy.go:60] Got configMap openshift-etcd/etcd-peer-client-ca-10
2025-11-17T09:41:03.341200264Z I1117 09:41:03.341162       1 copy.go:60] Got configMap openshift-etcd/etcd-pod-10
2025-11-17T09:41:03.343153066Z I1117 09:41:03.343129       1 copy.go:60] Got configMap openshift-etcd/etcd-serving-ca-10
2025-11-17T09:41:03.343206864Z I1117 09:41:03.343190       1 cmd.go:258] Creating directory "/etc/kubernetes/static-pod-resources/etcd-pod-10/secrets/etcd-all-certs" ...
2025-11-17T09:41:03.343385140Z I1117 09:41:03.343367       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-10/secrets/etcd-all-certs/etcd-serving-XXXXXX2.key" ...
2025-11-17T09:41:03.343558632Z I1117 09:41:03.343541       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-10/secrets/etcd-all-certs/etcd-peer-XXXXXX1.key" ...
2025-11-17T09:41:03.343662489Z I1117 09:41:03.343648       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-10/secrets/etcd-all-certs/etcd-serving-metrics-XXXXXX1.crt" ...
2025-11-17T09:41:03.343755939Z I1117 09:41:03.343741       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-10/secrets/etcd-all-certs/etcd-serving-metrics-XXXXXX1.key" ...
2025-11-17T09:41:03.343925821Z I1117 09:41:03.343908       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-10/secrets/etcd-all-certs/etcd-serving-metrics-XXXXXX2.key" ...
2025-11-17T09:41:03.344092550Z I1117 09:41:03.344075       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-10/secrets/etcd-all-certs/etcd-peer-XXXXXX0.crt" ...
