2025-11-17T09:38:28.576116315Z I1117 09:38:28.575922       1 template.go:559] router "msg"="starting router" "version"="majorFromGit: \nminorFromGit: \ncommitFromGit: c3a2430c09ccea623bb8a599ce56a6e267009620\nversionFromGit: 4.0.0-472-gc3a2430c\ngitTreeState: clean\nbuildDate: 2025-11-06T03:59:54Z\n"
2025-11-17T09:38:28.577850020Z I1117 09:38:28.577820       1 metrics.go:156] metrics "msg"="router health and metrics port listening on HTTP and HTTPS" "address"="0.0.0.0:1936"
2025-11-17T09:38:28.580149974Z I1117 09:38:28.580130       1 router.go:210] template "msg"="creating a new template router" "writeDir"="/var/lib/haproxy"
2025-11-17T09:38:28.580218998Z I1117 09:38:28.580203       1 router.go:294] template "msg"="router will coalesce reloads within an interval of each other" "interval"="5s"
2025-11-17T09:38:28.580499622Z I1117 09:38:28.580479       1 router.go:364] template "msg"="watching for changes" "path"="/etc/pki/tls/private"
2025-11-17T09:38:28.580534220Z I1117 09:38:28.580522       1 router.go:269] router "msg"="router is including routes in all namespaces" 
2025-11-17T09:38:28.687517579Z E1117 09:38:28.687376       1 haproxy.go:418] can't scrape HAProxy: dial unix /var/lib/haproxy/run/haproxy.sock: connect: no such file or directory
2025-11-17T09:38:28.717098725Z I1117 09:38:28.717035       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-11-17T09:38:33.722653638Z I1117 09:38:33.722603       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-11-17T09:38:38.722071433Z I1117 09:38:38.721998       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-11-17T09:38:50.946505896Z I1117 09:38:50.946374       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-11-17T09:38:55.951550646Z I1117 09:38:55.951503       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-11-17T09:39:33.726135335Z I1117 09:39:33.726087       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-11-17T09:39:38.724652553Z I1117 09:39:38.724507       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-11-17T09:39:43.727115114Z I1117 09:39:43.727033       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-11-17T09:39:48.735586926Z I1117 09:39:48.735494       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-11-17T09:40:02.575427297Z I1117 09:40:02.575351       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-11-17T09:40:07.303572663Z I1117 09:40:07.303511       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-11-17T09:40:25.000679234Z I1117 09:40:25.000624       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-11-17T09:40:29.993707428Z I1117 09:40:29.993664       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-11-17T09:40:34.994571198Z I1117 09:40:34.994510       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-11-17T09:40:56.545092638Z I1117 09:40:56.545030       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-11-17T09:41:06.442547977Z I1117 09:41:06.442474       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-11-17T09:41:16.988930154Z I1117 09:41:16.988860       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-11-17T09:41:21.986147848Z I1117 09:41:21.986094       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-11-17T09:44:12.204872641Z W1117 09:44:12.204755       1 reflector.go:456] github.com/openshift/router/pkg/router/controller/factory/factory.go:124: watch of *v1.Route ended with: an error on the server ("unable to decode an event from the watch stream: stream error: stream ID 7; INTERNAL_ERROR; received from peer") has prevented the request from succeeding
