2025-11-17T09:38:33.369953405Z I1117 09:38:33.369797       1 template.go:559] router "msg"="starting router" "version"="majorFromGit: \nminorFromGit: \ncommitFromGit: c3a2430c09ccea623bb8a599ce56a6e267009620\nversionFromGit: 4.0.0-472-gc3a2430c\ngitTreeState: clean\nbuildDate: 2025-11-06T03:59:54Z\n"
2025-11-17T09:38:33.371788530Z I1117 09:38:33.371764       1 metrics.go:156] metrics "msg"="router health and metrics port listening on HTTP and HTTPS" "address"="0.0.0.0:1936"
2025-11-17T09:38:33.374857021Z I1117 09:38:33.374808       1 router.go:210] template "msg"="creating a new template router" "writeDir"="/var/lib/haproxy"
2025-11-17T09:38:33.374891816Z I1117 09:38:33.374886       1 router.go:294] template "msg"="router will coalesce reloads within an interval of each other" "interval"="5s"
2025-11-17T09:38:33.375231850Z I1117 09:38:33.375209       1 router.go:364] template "msg"="watching for changes" "path"="/etc/pki/tls/private"
2025-11-17T09:38:33.375272631Z I1117 09:38:33.375260       1 router.go:269] router "msg"="router is including routes in all namespaces" 
2025-11-17T09:38:33.480882774Z E1117 09:38:33.480791       1 haproxy.go:418] can't scrape HAProxy: dial unix /var/lib/haproxy/run/haproxy.sock: connect: no such file or directory
2025-11-17T09:38:33.525025851Z I1117 09:38:33.524949       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-11-17T09:38:38.512290290Z I1117 09:38:38.512221       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-11-17T09:38:50.951101738Z I1117 09:38:50.951007       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-11-17T09:38:55.948889291Z I1117 09:38:55.948819       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-11-17T09:39:33.729679275Z I1117 09:39:33.729623       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-11-17T09:39:38.726321883Z I1117 09:39:38.726272       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-11-17T09:39:43.725506943Z I1117 09:39:43.725456       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-11-17T09:39:48.727939289Z I1117 09:39:48.727875       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-11-17T09:40:02.305502422Z I1117 09:40:02.305416       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-11-17T09:40:07.302979908Z I1117 09:40:07.302882       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-11-17T09:40:25.002585690Z I1117 09:40:25.002531       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-11-17T09:40:29.994131476Z I1117 09:40:29.994056       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-11-17T09:40:34.995890395Z I1117 09:40:34.995812       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-11-17T09:40:56.551769873Z I1117 09:40:56.551698       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-11-17T09:41:06.443531796Z I1117 09:41:06.443469       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-11-17T09:41:16.985603385Z I1117 09:41:16.985515       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-11-17T09:41:21.984309480Z I1117 09:41:21.984253       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
