2025-11-17T09:47:00.900188018Z flock: getting lock took 0.000004 seconds
2025-11-17T09:47:00.900274059Z Copying system trust bundle ...
2025-11-17T09:47:00.926785154Z I1117 09:47:00.923956       1 loader.go:373] Config loaded from file:  /etc/kubernetes/static-pod-resources/configmaps/kube-apiserver-cert-syncer-kubeconfig/kubeconfig
2025-11-17T09:47:00.926785154Z Copying termination logs to "/var/log/kube-apiserver/termination.log"
2025-11-17T09:47:00.926785154Z I1117 09:47:00.924862       1 main.go:161] Touching termination lock file "/var/log/kube-apiserver/.terminating"
2025-11-17T09:47:00.926785154Z I1117 09:47:00.925113       1 main.go:219] Launching sub-process "/usr/bin/hyperkube kube-apiserver --openshift-config=/etc/kubernetes/static-pod-resources/configmaps/config/config.yaml --advertise-address=XXXXXXXXXXX -v=2 --permit-address-sharing"
2025-11-17T09:47:01.057878825Z Flag --openshift-config has been deprecated, to be removed
2025-11-17T09:47:01.057878825Z I1117 09:47:01.057640      15 flags.go:64] FLAG: --admission-control="[]"
2025-11-17T09:47:01.057878825Z I1117 09:47:01.057725      15 flags.go:64] FLAG: --admission-control-config-file=""
2025-11-17T09:47:01.057878825Z I1117 09:47:01.057730      15 flags.go:64] FLAG: --advertise-address="XXXXXXXXXXX"
2025-11-17T09:47:01.057878825Z I1117 09:47:01.057741      15 flags.go:64] FLAG: --aggregator-reject-forwarding-redirect="true"
2025-11-17T09:47:01.057878825Z I1117 09:47:01.057745      15 flags.go:64] FLAG: --allow-metric-labels="[]"
2025-11-17T09:47:01.057878825Z I1117 09:47:01.057756      15 flags.go:64] FLAG: --allow-privileged="false"
2025-11-17T09:47:01.057878825Z I1117 09:47:01.057759      15 flags.go:64] FLAG: --anonymous-auth="true"
2025-11-17T09:47:01.059159664Z I1117 09:47:01.057762      15 flags.go:64] FLAG: --api-audiences="[]"
2025-11-17T09:47:01.059159664Z I1117 09:47:01.057773      15 flags.go:64] FLAG: --apiserver-count="1"
2025-11-17T09:47:01.059159664Z I1117 09:47:01.057776      15 flags.go:64] FLAG: --audit-log-batch-buffer-size="10000"
2025-11-17T09:47:01.059159664Z I1117 09:47:01.057778      15 flags.go:64] FLAG: --audit-log-batch-max-size="1"
2025-11-17T09:47:01.059159664Z I1117 09:47:01.057781      15 flags.go:64] FLAG: --audit-log-batch-max-wait="0s"
2025-11-17T09:47:01.059159664Z I1117 09:47:01.057784      15 flags.go:64] FLAG: --audit-log-batch-throttle-burst="0"
2025-11-17T09:47:01.059159664Z I1117 09:47:01.057786      15 flags.go:64] FLAG: --audit-log-batch-throttle-enable="false"
2025-11-17T09:47:01.059159664Z I1117 09:47:01.057789      15 flags.go:64] FLAG: --audit-log-batch-throttle-qps="0"
2025-11-17T09:47:01.059159664Z I1117 09:47:01.057792      15 flags.go:64] FLAG: --audit-log-compress="false"
2025-11-17T09:47:01.059159664Z I1117 09:47:01.057794      15 flags.go:64] FLAG: --audit-log-format="json"
2025-11-17T09:47:01.059159664Z I1117 09:47:01.057799      15 flags.go:64] FLAG: --audit-log-maxage="0"
2025-11-17T09:47:01.059159664Z I1117 09:47:01.057802      15 flags.go:64] FLAG: --audit-log-maxbackup="0"
2025-11-17T09:47:01.059159664Z I1117 09:47:01.057804      15 flags.go:64] FLAG: --audit-log-maxsize="0"
2025-11-17T09:47:01.059159664Z I1117 09:47:01.057806      15 flags.go:64] FLAG: --audit-log-mode="blocking"
2025-11-17T09:47:01.059159664Z I1117 09:47:01.057811      15 flags.go:64] FLAG: --audit-log-path=""
2025-11-17T09:47:01.059159664Z I1117 09:47:01.057813      15 flags.go:64] FLAG: --audit-log-truncate-enabled="false"
2025-11-17T09:47:01.059159664Z I1117 09:47:01.057815      15 flags.go:64] FLAG: --audit-log-truncate-max-batch-size="10485760"
2025-11-17T09:47:01.059159664Z I1117 09:47:01.057819      15 flags.go:64] FLAG: --audit-log-truncate-max-event-size="102400"
2025-11-17T09:47:01.059159664Z I1117 09:47:01.057821      15 flags.go:64] FLAG: --audit-log-version="audit.k8s.io/v1"
2025-11-17T09:47:01.059159664Z I1117 09:47:01.057823      15 flags.go:64] FLAG: --audit-policy-file=""
2025-11-17T09:47:01.059159664Z I1117 09:47:01.057825      15 flags.go:64] FLAG: --audit-webhook-batch-buffer-size="10000"
2025-11-17T09:47:01.059159664Z I1117 09:47:01.057828      15 flags.go:64] FLAG: --audit-webhook-batch-initial-backoff="10s"
2025-11-17T09:47:01.059159664Z I1117 09:47:01.057830      15 flags.go:64] FLAG: --audit-webhook-batch-max-size="400"
