2025-11-17T09:42:04.644637884Z I1117 09:42:04.644419       1 observer_polling.go:159] Starting file observer
2025-11-17T09:42:04.644833796Z I1117 09:42:04.644554       1 base_controller.go:67] Waiting for caches to sync for CertSyncController
2025-11-17T09:42:04.745092751Z I1117 09:42:04.745029       1 base_controller.go:73] Caches are synced for CertSyncController 
2025-11-17T09:42:04.745092751Z I1117 09:42:04.745059       1 base_controller.go:110] Starting #1 XXXXXX of CertSyncController controller ...
2025-11-17T09:42:04.745194684Z I1117 09:42:04.745136       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-11-17T09:42:04.745693449Z I1117 09:42:04.745664       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-11-17T09:42:29.646736078Z I1117 09:42:29.646455       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-11-17T09:42:29.647058417Z I1117 09:42:29.647022       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-11-17T09:42:29.657227790Z I1117 09:42:29.656630       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-11-17T09:42:29.657227790Z I1117 09:42:29.657034       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-11-17T09:42:29.658161634Z I1117 09:42:29.657410       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-11-17T09:42:29.658161634Z I1117 09:42:29.657684       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-11-17T09:42:29.659575922Z I1117 09:42:29.659537       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-11-17T09:42:29.660127634Z I1117 09:42:29.659894       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-11-17T09:42:29.661461167Z I1117 09:42:29.660345       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-11-17T09:42:29.661461167Z I1117 09:42:29.660631       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-11-17T09:42:29.661461167Z I1117 09:42:29.661326       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-11-17T09:42:29.661610814Z I1117 09:42:29.661583       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-11-17T09:42:29.662463076Z I1117 09:42:29.662415       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-11-17T09:42:29.663639252Z I1117 09:42:29.663602       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-11-17T09:42:29.665013832Z I1117 09:42:29.664974       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-11-17T09:42:29.665799946Z I1117 09:42:29.665582       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-11-17T09:42:29.666349887Z I1117 09:42:29.666300       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-11-17T09:42:29.667344153Z I1117 09:42:29.667308       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-11-17T09:44:02.884487105Z E1117 09:44:02.883934       1 reflector.go:148] k8s.io/client-go@v0.27.7/tools/cache/reflector.go:231: Failed to watch *v1.Secret: unknown (get secrets)
2025-11-17T09:44:04.201838658Z I1117 09:44:04.201767       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-11-17T09:44:04.202190191Z I1117 09:44:04.202169       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-11-17T09:44:04.202280832Z I1117 09:44:04.202263       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-11-17T09:44:04.202521632Z I1117 09:44:04.202503       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-11-17T09:44:08.652437823Z I1117 09:44:08.652302       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-11-17T09:44:08.652658059Z I1117 09:44:08.652633       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-11-17T09:44:08.652730963Z I1117 09:44:08.652715       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-11-17T09:44:08.652935580Z I1117 09:44:08.652919       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
