2025-11-17T09:33:02.300340133Z I1117 09:33:02.298049       1 leaderelection.go:122] The leader election gives 4 retries and allows for 30s of clock skew. The kube-apiserver downtime tolerance is 78s. Worst non-graceful lease acquisition is 2m43s. Worst graceful lease acquisition is {26s}.
2025-11-17T09:33:02.300340133Z I1117 09:33:02.298722       1 listener.go:44] controller-runtime/metrics "msg"="Metrics server is starting to listen" "addr"=":8080"
2025-11-17T09:33:02.300340133Z I1117 09:33:02.300086       1 webhook.go:173] controller-runtime/builder "msg"="skip registering a mutating webhook, object does not implement admission.Defaulter or WithDefaulter wasn't called" "GVK"={"Group":"machine.openshift.io","Version":"v1","Kind":"ControlPlaneMachineSet"}
2025-11-17T09:33:02.300340133Z I1117 09:33:02.300197       1 webhook.go:188] controller-runtime/builder "msg"="Registering a validating webhook" "GVK"={"Group":"machine.openshift.io","Version":"v1","Kind":"ControlPlaneMachineSet"} "path"="/validate-machine-openshift-io-v1-controlplanemachineset"
2025-11-17T09:33:02.300476116Z I1117 09:33:02.300347       1 server.go:187] controller-runtime/webhook "msg"="Registering webhook" "path"="/validate-machine-openshift-io-v1-controlplanemachineset"
2025-11-17T09:33:02.300476116Z I1117 09:33:02.300429       1 main.go:192] setup "msg"="starting manager" 
2025-11-17T09:33:02.303352938Z I1117 09:33:02.301718       1 server.go:216] controller-runtime/webhook/webhooks "msg"="Starting webhook server" 
2025-11-17T09:33:02.303352938Z I1117 09:33:02.302333       1 certwatcher.go:161] controller-runtime/certwatcher "msg"="Updated current TLS certificate" 
2025-11-17T09:33:02.303352938Z I1117 09:33:02.302413       1 server.go:273] controller-runtime/webhook "msg"="Serving webhook server" "host"="" "port"=9443
2025-11-17T09:33:02.303419239Z I1117 09:33:02.303393       1 internal.go:360]  "msg"="Starting server" "addr"={"IP":"::","Port":8081,"Zone":""} "kind"="health probe"
2025-11-17T09:33:02.309547286Z I1117 09:33:02.308559       1 certwatcher.go:115] controller-runtime/certwatcher "msg"="Starting certificate watcher" 
2025-11-17T09:33:02.309547286Z I1117 09:33:02.308623       1 server.go:50]  "msg"="starting server" "addr"={"IP":"::","Port":8080,"Zone":""} "kind"="metrics" "path"="/metrics"
2025-11-17T09:33:02.309547286Z I1117 09:33:02.308661       1 leaderelection.go:245] attempting to acquire leader lease openshift-machine-api/control-plane-machine-set-leader...
2025-11-17T09:33:02.333477201Z I1117 09:33:02.333376       1 leaderelection.go:255] successfully acquired lease openshift-machine-api/control-plane-machine-set-leader
2025-11-17T09:33:02.333751911Z I1117 09:33:02.333720       1 recorder.go:104] events "msg"="control-plane-machine-set-operator-54989cfc99-766pz_c4069ab1-a2e6-4c4a-bd06-10dc331d6282 became leader" "object"={"kind":"Lease","namespace":"openshift-machine-api","name":"control-plane-machine-set-leader","uid":"84d4f166-e074-4357-b21d-d0ea18b92377","apiVersion":"coordination.k8s.io/v1","resourceVersion":"19205"} "reason"="LeaderElection" "type"="Normal"
2025-11-17T09:33:02.333859532Z I1117 09:33:02.333843       1 controller.go:177]  "msg"="Starting EventSource" "controller"="controlplanemachineset" "source"="kind source: *v1.ControlPlaneMachineSet"
2025-11-17T09:33:02.333886204Z I1117 09:33:02.333872       1 controller.go:177]  "msg"="Starting EventSource" "controller"="controlplanemachineset" "source"="kind source: *v1beta1.Machine"
2025-11-17T09:33:02.333909489Z I1117 09:33:02.333891       1 controller.go:177]  "msg"="Starting EventSource" "controller"="controlplanemachineset" "source"="kind source: *v1.Node"
2025-11-17T09:33:02.333928566Z I1117 09:33:02.333916       1 controller.go:177]  "msg"="Starting EventSource" "controller"="controlplanemachineset" "source"="kind source: *v1.ClusterOperator"
