2025-11-17T09:27:06.915682194Z I1117 09:27:06.915564       1 leaderelection.go:122] The leader election gives 4 retries and allows for 30s of clock skew. The kube-apiserver downtime tolerance is 78s. Worst non-graceful lease acquisition is 2m43s. Worst graceful lease acquisition is {26s}.
2025-11-17T09:27:06.916212230Z I1117 09:27:06.916188       1 listener.go:44] controller-runtime/metrics "msg"="Metrics server is starting to listen" "addr"=":8080"
2025-11-17T09:27:06.916924671Z I1117 09:27:06.916883       1 webhook.go:173] controller-runtime/builder "msg"="skip registering a mutating webhook, object does not implement admission.Defaulter or WithDefaulter wasn't called" "GVK"={"Group":"machine.openshift.io","Version":"v1","Kind":"ControlPlaneMachineSet"}
2025-11-17T09:27:06.917041708Z I1117 09:27:06.917026       1 webhook.go:188] controller-runtime/builder "msg"="Registering a validating webhook" "GVK"={"Group":"machine.openshift.io","Version":"v1","Kind":"ControlPlaneMachineSet"} "path"="/validate-machine-openshift-io-v1-controlplanemachineset"
2025-11-17T09:27:06.917169175Z I1117 09:27:06.917153       1 server.go:187] controller-runtime/webhook "msg"="Registering webhook" "path"="/validate-machine-openshift-io-v1-controlplanemachineset"
2025-11-17T09:27:06.917251741Z I1117 09:27:06.917239       1 main.go:192] setup "msg"="starting manager" 
2025-11-17T09:27:06.920750200Z I1117 09:27:06.918675       1 server.go:216] controller-runtime/webhook/webhooks "msg"="Starting webhook server" 
2025-11-17T09:27:06.921220690Z I1117 09:27:06.921189       1 internal.go:360]  "msg"="Starting server" "addr"={"IP":"::","Port":8081,"Zone":""} "kind"="health probe"
2025-11-17T09:27:06.921690283Z I1117 09:27:06.921632       1 leaderelection.go:245] attempting to acquire leader lease openshift-machine-api/control-plane-machine-set-leader...
2025-11-17T09:27:06.921690283Z I1117 09:27:06.921594       1 server.go:50]  "msg"="starting server" "addr"={"IP":"::","Port":8080,"Zone":""} "kind"="metrics" "path"="/metrics"
2025-11-17T09:27:06.923123427Z I1117 09:27:06.923082       1 certwatcher.go:161] controller-runtime/certwatcher "msg"="Updated current TLS certificate" 
2025-11-17T09:27:06.923322219Z I1117 09:27:06.923280       1 server.go:273] controller-runtime/webhook "msg"="Serving webhook server" "host"="" "port"=9443
2025-11-17T09:27:06.923389206Z I1117 09:27:06.923368       1 certwatcher.go:115] controller-runtime/certwatcher "msg"="Starting certificate watcher" 
2025-11-17T09:29:38.061865475Z I1117 09:29:38.061782       1 leaderelection.go:255] successfully acquired lease openshift-machine-api/control-plane-machine-set-leader
2025-11-17T09:29:38.061961189Z I1117 09:29:38.061940       1 recorder.go:104] events "msg"="control-plane-machine-set-operator-54989cfc99-766pz_477651f1-882f-4a7c-9d29-0eb8c80225de became leader" "object"={"kind":"Lease","namespace":"openshift-machine-api","name":"control-plane-machine-set-leader","uid":"84d4f166-e074-4357-b21d-d0ea18b92377","apiVersion":"coordination.k8s.io/v1","resourceVersion":"15385"} "reason"="LeaderElection" "type"="Normal"
2025-11-17T09:29:38.062541389Z I1117 09:29:38.062512       1 controller.go:177]  "msg"="Starting EventSource" "controller"="controlplanemachinesetgenerator" "source"="kind source: *v1.ControlPlaneMachineSet"
2025-11-17T09:29:38.062576573Z I1117 09:29:38.062543       1 controller.go:177]  "msg"="Starting EventSource" "controller"="controlplanemachineset" "source"="kind source: *v1.ControlPlaneMachineSet"
