2025-11-17T09:09:19.382098800Z Flag --logtostderr has been deprecated, will be removed in a future release, see https://github.com/kubernetes/enhancements/tree/XXXXXX/keps/sig-instrumentation/2845-deprecate-klog-specific-flags-in-k8s-components
2025-11-17T09:09:19.382481620Z I1117 09:09:19.382099       1 kube-rbac-proxy.go:578] Reading config file: /etc/kubernetes/crio-metrics-proxy.cfg
2025-11-17T09:09:19.383640406Z I1117 09:09:19.383597       1 kube-rbac-proxy.go:285] Valid token audiences: 
2025-11-17T09:09:19.383815672Z I1117 09:09:19.383765       1 kube-rbac-proxy.go:399] Reading certificate files
2025-11-17T09:09:19.383991940Z I1117 09:09:19.383966       1 dynamic_cafile_content.go:157] "Starting controller" name="client-ca::/etc/kubernetes/kubelet-ca.crt"
2025-11-17T09:09:19.384039315Z I1117 09:09:19.384023       1 kube-rbac-proxy.go:447] Starting TCP socket on :9637
2025-11-17T09:09:19.384403467Z I1117 09:09:19.384383       1 kube-rbac-proxy.go:454] Listening securely on :9637
2025-11-17T09:21:46.609471309Z I1117 09:21:46.609356       1 dynamic_cafile_content.go:211] "Failed to remove file watch, it may have been deleted" file="/etc/kubernetes/kubelet-ca.crt" err="can't remove non-existent inotify watch for: /etc/kubernetes/kubelet-ca.crt"
2025-11-17T09:21:46.627882399Z I1117 09:21:46.627828       1 dynamic_cafile_content.go:211] "Failed to remove file watch, it may have been deleted" file="/etc/kubernetes/kubelet-ca.crt" err="can't remove non-existent inotify watch for: /etc/kubernetes/kubelet-ca.crt"
2025-11-17T09:21:46.654045369Z I1117 09:21:46.654002       1 dynamic_cafile_content.go:211] "Failed to remove file watch, it may have been deleted" file="/etc/kubernetes/kubelet-ca.crt" err="can't remove non-existent inotify watch for: /etc/kubernetes/kubelet-ca.crt"
2025-11-17T09:21:47.822883553Z I1117 09:21:47.822835       1 dynamic_cafile_content.go:211] "Failed to remove file watch, it may have been deleted" file="/etc/kubernetes/kubelet-ca.crt" err="can't remove non-existent inotify watch for: /etc/kubernetes/kubelet-ca.crt"
2025-11-17T09:30:02.017806856Z I1117 09:30:02.017707       1 dynamic_cafile_content.go:211] "Failed to remove file watch, it may have been deleted" file="/etc/kubernetes/kubelet-ca.crt" err="can't remove non-existent inotify watch for: /etc/kubernetes/kubelet-ca.crt"
2025-11-17T09:30:14.413479192Z I1117 09:30:14.413407       1 dynamic_cafile_content.go:211] "Failed to remove file watch, it may have been deleted" file="/etc/kubernetes/kubelet-ca.crt" err="can't remove non-existent inotify watch for: /etc/kubernetes/kubelet-ca.crt"
2025-11-17T09:30:14.464381054Z I1117 09:30:14.464324       1 dynamic_cafile_content.go:211] "Failed to remove file watch, it may have been deleted" file="/etc/kubernetes/kubelet-ca.crt" err="can't remove non-existent inotify watch for: /etc/kubernetes/kubelet-ca.crt"
2025-11-17T09:30:15.611420454Z I1117 09:30:15.611280       1 dynamic_cafile_content.go:211] "Failed to remove file watch, it may have been deleted" file="/etc/kubernetes/kubelet-ca.crt" err="can't remove non-existent inotify watch for: /etc/kubernetes/kubelet-ca.crt"
2025-11-17T09:49:55.981596444Z I1117 09:49:55.981347       1 dynamic_cafile_content.go:211] "Failed to remove file watch, it may have been deleted" file="/etc/kubernetes/kubelet-ca.crt" err="can't remove non-existent inotify watch for: /etc/kubernetes/kubelet-ca.crt"
2025-11-17T09:49:56.673071962Z I1117 09:49:56.672986       1 dynamic_cafile_content.go:211] "Failed to remove file watch, it may have been deleted" file="/etc/kubernetes/kubelet-ca.crt" err="can't remove non-existent inotify watch for: /etc/kubernetes/kubelet-ca.crt"
2025-11-17T09:49:59.267013273Z I1117 09:49:59.266893       1 dynamic_cafile_content.go:211] "Failed to remove file watch, it may have been deleted" file="/etc/kubernetes/kubelet-ca.crt" err="can't remove non-existent inotify watch for: /etc/kubernetes/kubelet-ca.crt"
