2025-11-17T09:27:08.224906184Z I1117 09:27:08.224679       1 start.go:59] Version: a9799c2f (00b2e0b1cc83e119995bbbe2ae06665c3d1655d7)
2025-11-17T09:27:08.224906184Z I1117 09:27:08.224851       1 leaderelection.go:122] The leader election gives 4 retries and allows for 30s of clock skew. The kube-apiserver downtime tolerance is 78s. Worst non-graceful lease acquisition is 2m43s. Worst graceful lease acquisition is {26s}.
2025-11-17T09:27:12.996907500Z I1117 09:27:12.996603       1 leaderelection.go:245] attempting to acquire leader lease openshift-machine-config-operator/machine-config-controller...
2025-11-17T09:30:14.266311698Z I1117 09:30:14.266216       1 leaderelection.go:255] successfully acquired lease openshift-machine-config-operator/machine-config-controller
2025-11-17T09:30:14.276653778Z W1117 09:30:14.276546       1 controller_context.go:111] unable to get owner reference (falling back to namespace): unable to setup event recorder as "POD_NAME" env variable is not set and there are no pods
2025-11-17T09:30:14.276954752Z I1117 09:30:14.276928       1 simple_featuregate_reader.go:171] Starting feature-gate-detector
2025-11-17T09:30:14.277092110Z I1117 09:30:14.277040       1 metrics.go:76] Registering Prometheus metrics
2025-11-17T09:30:14.277165199Z I1117 09:30:14.277148       1 metrics.go:83] Starting metrics listener on 127.0.0.1:8797
2025-11-17T09:30:14.283951530Z I1117 09:30:14.283905       1 event.go:298] Event(v1.ObjectReference{Kind:"Namespace", Namespace:"machine-config-controller", Name:"machine-config-controller", UID:"", APIVersion:"v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'FeatureGatesInitialized' FeatureGates updated to featuregates.Features{Enabled:[]v1.FeatureGateName{"AlibabaPlatform", "AzureWorkloadIdentity", "BuildCSIVolumes", "CloudDualStackNodeIPs", "ExternalCloudProviderAzure", "ExternalCloudProviderExternal", "PrivateHostedZoneAWS"}, Disabled:[]v1.FeatureGateName{"AdminNetworkPolicy", "AdmissionWebhookMatchConditions", "AutomatedEtcdBackup", "CSIDriverSharedResource", "DynamicResourceAllocation", "EventedPLEG", "ExternalCloudProvider", "ExternalCloudProviderGCP", "GCPLabelsTags", "GatewayAPI", "InsightsConfigAPI", "MachineAPIOperatorDisableMachineHealthCheckController", "MachineAPIProviderOpenStack", "MaxUnavailableStatefulSet", "NetworkLiveMigration", "NodeSwap", "OpenShiftPodSecurityAdmission", "RetroactiveDefaultStorageClass", "RouteExternalCertificate", "SigstoreImageVerification", "VSphereStaticIPs", "ValidatingAdmissionPolicy"}}
2025-11-17T09:30:14.283979411Z I1117 09:30:14.283946       1 start.go:99] FeatureGates initialized: enabled=[AlibabaPlatform AzureWorkloadIdentity BuildCSIVolumes CloudDualStackNodeIPs ExternalCloudProviderAzure ExternalCloudProviderExternal PrivateHostedZoneAWS]  disabled=[AdminNetworkPolicy AdmissionWebhookMatchConditions AutomatedEtcdBackup CSIDriverSharedResource DynamicResourceAllocation EventedPLEG ExternalCloudProvider ExternalCloudProviderGCP GCPLabelsTags GatewayAPI InsightsConfigAPI MachineAPIOperatorDisableMachineHealthCheckController MachineAPIProviderOpenStack MaxUnavailableStatefulSet NetworkLiveMigration NodeSwap OpenShiftPodSecurityAdmission RetroactiveDefaultStorageClass RouteExternalCertificate SigstoreImageVerification VSphereStaticIPs ValidatingAdmissionPolicy]
2025-11-17T09:30:14.284736264Z E1117 09:30:14.284715       1 node_controller.go:423] getting scheduler config failed: cluster scheduler couldn't be found
2025-11-17T09:30:14.284754396Z E1117 09:30:14.284744       1 node_controller.go:423] getting scheduler config failed: cluster scheduler couldn't be found
