2025-11-17T09:19:10.557465147Z + [[ -f /env/_XXXXXX ]]
2025-11-17T09:19:10.557734025Z ++ date '+%m%d %H:%M:%S.%N'
2025-11-17T09:19:10.558964333Z + echo 'I1117 09:19:10.558748832 - network-node-identity - start approver'
2025-11-17T09:19:10.558974960Z I1117 09:19:10.558748832 - network-node-identity - start approver
2025-11-17T09:19:10.559009450Z + exec /usr/bin/ovnkube-identity --k8s-apiserver=https://api-int.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX:6443 --disable-webhook --csr-acceptance-conditions=/var/run/ovnkube-identity-config/additional-cert-acceptance-cond.json --loglevel=4
2025-11-17T09:19:10.577090025Z I1117 09:19:10.576988       1 ovnkubeidentity.go:131] Config: {kubeconfig: apiServer:https://api-int.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX:6443 logLevel:4 port:9443 host:localhost certDir: metricsAddress:0 leaseNamespace: enableInterconnect:false enableHybridOverlay:false disableWebhook:true disableApprover:false waitForKAPIDuration:0 localKAPIPort:6443 extraAllowedUsers:{slice:[] hasBeenSet:false} csrAcceptanceConditionFile:/var/run/ovnkube-identity-config/additional-cert-acceptance-cond.json csrAcceptanceConditions:[] podAdmissionConditionFile: podAdmissionConditions:[]}
2025-11-17T09:19:10.577090025Z W1117 09:19:10.577073       1 client_config.go:618] Neither --kubeconfig nor --XXXXXX was specified.  Using the inClusterConfig.  This might not work.
2025-11-17T09:19:10.577720100Z I1117 09:19:10.577699       1 ovnkubeidentity.go:468] Starting certificate signing request approver
2025-11-17T09:19:10.577790144Z I1117 09:19:10.577770       1 shared_informer.go:341] caches populated
2025-11-17T09:19:10.577873091Z I1117 09:19:10.577855       1 leaderelection.go:245] attempting to acquire leader lease openshift-network-node-identity/ovnkube-identity...
2025-11-17T09:19:10.587794936Z I1117 09:19:10.587723       1 leaderelection.go:349] lock is held by XXXXXX2_68b7dbf0-b309-405d-9f97-be8870900e1b and has not yet expired
2025-11-17T09:19:10.587794936Z I1117 09:19:10.587742       1 leaderelection.go:250] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2025-11-17T09:19:46.628261042Z I1117 09:19:46.628196       1 leaderelection.go:349] lock is held by XXXXXX2_68b7dbf0-b309-405d-9f97-be8870900e1b and has not yet expired
2025-11-17T09:19:46.628261042Z I1117 09:19:46.628220       1 leaderelection.go:250] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2025-11-17T09:20:27.284857785Z I1117 09:20:27.284696       1 leaderelection.go:349] lock is held by XXXXXX2_68b7dbf0-b309-405d-9f97-be8870900e1b and has not yet expired
2025-11-17T09:20:27.284857785Z I1117 09:20:27.284719       1 leaderelection.go:250] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2025-11-17T09:20:56.878638573Z I1117 09:20:56.878586       1 leaderelection.go:349] lock is held by XXXXXX2_68b7dbf0-b309-405d-9f97-be8870900e1b and has not yet expired
2025-11-17T09:20:56.878638573Z I1117 09:20:56.878602       1 leaderelection.go:250] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2025-11-17T09:21:39.043774108Z I1117 09:21:39.043709       1 leaderelection.go:349] lock is held by XXXXXX2_68b7dbf0-b309-405d-9f97-be8870900e1b and has not yet expired
2025-11-17T09:21:39.043774108Z I1117 09:21:39.043724       1 leaderelection.go:250] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2025-11-17T09:22:19.769526562Z I1117 09:22:19.769374       1 leaderelection.go:349] lock is held by XXXXXX2_68b7dbf0-b309-405d-9f97-be8870900e1b and has not yet expired
2025-11-17T09:22:19.769526562Z I1117 09:22:19.769435       1 leaderelection.go:250] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2025-11-17T09:23:01.417136698Z I1117 09:23:01.417073       1 leaderelection.go:349] lock is held by XXXXXX2_68b7dbf0-b309-405d-9f97-be8870900e1b and has not yet expired
2025-11-17T09:23:01.417136698Z I1117 09:23:01.417094       1 leaderelection.go:250] failed to acquire lease openshift-network-node-identity/ovnkube-identity
