2025-11-17T09:37:59.784477638Z + [[ -f /env/_XXXXXX ]]
2025-11-17T09:37:59.784739097Z ++ date '+%m%d %H:%M:%S.%N'
2025-11-17T09:37:59.786233235Z I1117 09:37:59.785926551 - network-node-identity - start approver
2025-11-17T09:37:59.786248930Z + echo 'I1117 09:37:59.785926551 - network-node-identity - start approver'
2025-11-17T09:37:59.786271851Z + exec /usr/bin/ovnkube-identity --k8s-apiserver=https://api-int.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX:6443 --disable-webhook --csr-acceptance-conditions=/var/run/ovnkube-identity-config/additional-cert-acceptance-cond.json --loglevel=4
2025-11-17T09:37:59.807890921Z I1117 09:37:59.807801       1 ovnkubeidentity.go:131] Config: {kubeconfig: apiServer:https://api-int.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX:6443 logLevel:4 port:9443 host:localhost certDir: metricsAddress:0 leaseNamespace: enableInterconnect:false enableHybridOverlay:false disableWebhook:true disableApprover:false waitForKAPIDuration:0 localKAPIPort:6443 extraAllowedUsers:{slice:[] hasBeenSet:false} csrAcceptanceConditionFile:/var/run/ovnkube-identity-config/additional-cert-acceptance-cond.json csrAcceptanceConditions:[] podAdmissionConditionFile: podAdmissionConditions:[]}
2025-11-17T09:37:59.807890921Z W1117 09:37:59.807874       1 client_config.go:618] Neither --kubeconfig nor --XXXXXX was specified.  Using the inClusterConfig.  This might not work.
2025-11-17T09:37:59.808935495Z I1117 09:37:59.808917       1 ovnkubeidentity.go:468] Starting certificate signing request approver
2025-11-17T09:37:59.808976995Z I1117 09:37:59.808964       1 shared_informer.go:341] caches populated
2025-11-17T09:37:59.809015275Z I1117 09:37:59.809002       1 leaderelection.go:245] attempting to acquire leader lease openshift-network-node-identity/ovnkube-identity...
2025-11-17T09:37:59.819420527Z I1117 09:37:59.819389       1 leaderelection.go:349] lock is held by XXXXXX2_52ab6f90-430b-4aa2-bf8c-337c20c76c52 and has not yet expired
2025-11-17T09:37:59.819420527Z I1117 09:37:59.819401       1 leaderelection.go:250] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2025-11-17T09:38:37.677926933Z I1117 09:38:37.677840       1 leaderelection.go:349] lock is held by XXXXXX2_52ab6f90-430b-4aa2-bf8c-337c20c76c52 and has not yet expired
2025-11-17T09:38:37.677926933Z I1117 09:38:37.677861       1 leaderelection.go:250] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2025-11-17T09:39:14.976585835Z I1117 09:39:14.976446       1 leaderelection.go:349] lock is held by XXXXXX2_52ab6f90-430b-4aa2-bf8c-337c20c76c52 and has not yet expired
2025-11-17T09:39:14.976585835Z I1117 09:39:14.976467       1 leaderelection.go:250] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2025-11-17T09:39:57.716047177Z I1117 09:39:57.715992       1 leaderelection.go:349] lock is held by XXXXXX2_52ab6f90-430b-4aa2-bf8c-337c20c76c52 and has not yet expired
2025-11-17T09:39:57.716047177Z I1117 09:39:57.716023       1 leaderelection.go:250] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2025-11-17T09:40:18.507733835Z I1117 09:40:18.507578       1 leaderelection.go:349] lock is held by XXXXXX2_52ab6f90-430b-4aa2-bf8c-337c20c76c52 and has not yet expired
2025-11-17T09:40:18.507733835Z I1117 09:40:18.507598       1 leaderelection.go:250] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2025-11-17T09:40:44.591535034Z I1117 09:40:44.591467       1 leaderelection.go:349] lock is held by XXXXXX2_52ab6f90-430b-4aa2-bf8c-337c20c76c52 and has not yet expired
2025-11-17T09:40:44.591535034Z I1117 09:40:44.591489       1 leaderelection.go:250] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2025-11-17T09:41:16.871039995Z I1117 09:41:16.870809       1 leaderelection.go:349] lock is held by XXXXXX2_52ab6f90-430b-4aa2-bf8c-337c20c76c52 and has not yet expired
2025-11-17T09:41:16.871039995Z I1117 09:41:16.870844       1 leaderelection.go:250] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2025-11-17T09:41:40.186031642Z I1117 09:41:40.185972       1 leaderelection.go:349] lock is held by XXXXXX2_52ab6f90-430b-4aa2-bf8c-337c20c76c52 and has not yet expired
2025-11-17T09:41:40.186031642Z I1117 09:41:40.185997       1 leaderelection.go:250] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2025-11-17T09:42:14.770720271Z I1117 09:42:14.770611       1 leaderelection.go:349] lock is held by XXXXXX2_52ab6f90-430b-4aa2-bf8c-337c20c76c52 and has not yet expired
2025-11-17T09:42:14.770720271Z I1117 09:42:14.770644       1 leaderelection.go:250] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2025-11-17T09:42:49.534407117Z I1117 09:42:49.534288       1 leaderelection.go:349] lock is held by XXXXXX2_52ab6f90-430b-4aa2-bf8c-337c20c76c52 and has not yet expired
2025-11-17T09:42:49.534407117Z I1117 09:42:49.534312       1 leaderelection.go:250] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2025-11-17T09:43:28.329197004Z I1117 09:43:28.329131       1 leaderelection.go:349] lock is held by XXXXXX2_52ab6f90-430b-4aa2-bf8c-337c20c76c52 and has not yet expired
2025-11-17T09:43:28.329197004Z I1117 09:43:28.329153       1 leaderelection.go:250] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2025-11-17T09:44:05.229376811Z I1117 09:44:05.229320       1 leaderelection.go:349] lock is held by XXXXXX2_52ab6f90-430b-4aa2-bf8c-337c20c76c52 and has not yet expired
2025-11-17T09:44:05.229376811Z I1117 09:44:05.229342       1 leaderelection.go:250] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2025-11-17T09:44:29.629001654Z I1117 09:44:29.628952       1 leaderelection.go:349] lock is held by XXXXXX2_52ab6f90-430b-4aa2-bf8c-337c20c76c52 and has not yet expired
2025-11-17T09:44:29.629001654Z I1117 09:44:29.628970       1 leaderelection.go:250] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2025-11-17T09:45:06.618017584Z I1117 09:45:06.617895       1 leaderelection.go:349] lock is held by XXXXXX2_52ab6f90-430b-4aa2-bf8c-337c20c76c52 and has not yet expired
2025-11-17T09:45:06.618017584Z I1117 09:45:06.617912       1 leaderelection.go:250] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2025-11-17T09:45:36.380705335Z I1117 09:45:36.380644       1 leaderelection.go:349] lock is held by XXXXXX2_52ab6f90-430b-4aa2-bf8c-337c20c76c52 and has not yet expired
2025-11-17T09:45:36.380705335Z I1117 09:45:36.380663       1 leaderelection.go:250] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2025-11-17T09:46:11.612524944Z I1117 09:46:11.612391       1 leaderelection.go:349] lock is held by XXXXXX2_52ab6f90-430b-4aa2-bf8c-337c20c76c52 and has not yet expired
2025-11-17T09:46:11.612524944Z I1117 09:46:11.612426       1 leaderelection.go:250] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2025-11-17T09:46:45.566931954Z I1117 09:46:45.566874       1 leaderelection.go:349] lock is held by XXXXXX2_52ab6f90-430b-4aa2-bf8c-337c20c76c52 and has not yet expired
2025-11-17T09:46:45.566931954Z I1117 09:46:45.566893       1 leaderelection.go:250] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2025-11-17T09:47:06.881024576Z I1117 09:47:06.880947       1 leaderelection.go:349] lock is held by XXXXXX2_52ab6f90-430b-4aa2-bf8c-337c20c76c52 and has not yet expired
2025-11-17T09:47:06.881285269Z I1117 09:47:06.881079       1 leaderelection.go:250] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2025-11-17T09:47:28.534214441Z I1117 09:47:28.534136       1 leaderelection.go:349] lock is held by XXXXXX2_52ab6f90-430b-4aa2-bf8c-337c20c76c52 and has not yet expired
2025-11-17T09:47:28.534294655Z I1117 09:47:28.534285       1 leaderelection.go:250] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2025-11-17T09:47:54.615182284Z I1117 09:47:54.615126       1 leaderelection.go:349] lock is held by XXXXXX2_52ab6f90-430b-4aa2-bf8c-337c20c76c52 and has not yet expired
