2025-11-17T09:40:07.352467300Z I1117 09:40:07.352326       1 flags.go:64] FLAG: --accesstoken-inactivity-timeout="0s"
2025-11-17T09:40:07.352467300Z I1117 09:40:07.352431       1 flags.go:64] FLAG: --admission-control-config-file=""
2025-11-17T09:40:07.352467300Z I1117 09:40:07.352440       1 flags.go:64] FLAG: --advertise-address="<nil>"
2025-11-17T09:40:07.352467300Z I1117 09:40:07.352446       1 flags.go:64] FLAG: --api-audiences="[https://kubernetes.default.svc]"
2025-11-17T09:40:07.352467300Z I1117 09:40:07.352456       1 flags.go:64] FLAG: --audit-log-batch-buffer-size="10000"
2025-11-17T09:40:07.352563341Z I1117 09:40:07.352463       1 flags.go:64] FLAG: --audit-log-batch-max-size="1"
2025-11-17T09:40:07.352563341Z I1117 09:40:07.352468       1 flags.go:64] FLAG: --audit-log-batch-max-wait="0s"
2025-11-17T09:40:07.352563341Z I1117 09:40:07.352473       1 flags.go:64] FLAG: --audit-log-batch-throttle-burst="0"
2025-11-17T09:40:07.352563341Z I1117 09:40:07.352478       1 flags.go:64] FLAG: --audit-log-batch-throttle-enable="false"
2025-11-17T09:40:07.352563341Z I1117 09:40:07.352483       1 flags.go:64] FLAG: --audit-log-batch-throttle-qps="0"
2025-11-17T09:40:07.352563341Z I1117 09:40:07.352490       1 flags.go:64] FLAG: --audit-log-compress="false"
2025-11-17T09:40:07.352563341Z I1117 09:40:07.352494       1 flags.go:64] FLAG: --audit-log-format="json"
2025-11-17T09:40:07.352563341Z I1117 09:40:07.352499       1 flags.go:64] FLAG: --audit-log-maxage="0"
2025-11-17T09:40:07.352563341Z I1117 09:40:07.352503       1 flags.go:64] FLAG: --audit-log-maxbackup="10"
2025-11-17T09:40:07.352563341Z I1117 09:40:07.352508       1 flags.go:64] FLAG: --audit-log-maxsize="100"
2025-11-17T09:40:07.352563341Z I1117 09:40:07.352513       1 flags.go:64] FLAG: --audit-log-mode="blocking"
2025-11-17T09:40:07.352563341Z I1117 09:40:07.352518       1 flags.go:64] FLAG: --audit-log-path="/var/log/oauth-apiserver/audit.log"
2025-11-17T09:40:07.352563341Z I1117 09:40:07.352524       1 flags.go:64] FLAG: --audit-log-truncate-enabled="false"
2025-11-17T09:40:07.352563341Z I1117 09:40:07.352529       1 flags.go:64] FLAG: --audit-log-truncate-max-batch-size="10485760"
2025-11-17T09:40:07.352563341Z I1117 09:40:07.352535       1 flags.go:64] FLAG: --audit-log-truncate-max-event-size="102400"
2025-11-17T09:40:07.352563341Z I1117 09:40:07.352540       1 flags.go:64] FLAG: --audit-log-version="audit.k8s.io/v1"
