2025-11-17T09:42:29.612445102Z I1117 09:42:29.612271       1 flags.go:64] FLAG: --accesstoken-inactivity-timeout="0s"
2025-11-17T09:42:29.612445102Z I1117 09:42:29.612388       1 flags.go:64] FLAG: --admission-control-config-file=""
2025-11-17T09:42:29.612445102Z I1117 09:42:29.612404       1 flags.go:64] FLAG: --advertise-address="<nil>"
2025-11-17T09:42:29.612445102Z I1117 09:42:29.612419       1 flags.go:64] FLAG: --api-audiences="[https://kubernetes.default.svc]"
2025-11-17T09:42:29.612575029Z I1117 09:42:29.612436       1 flags.go:64] FLAG: --audit-log-batch-buffer-size="10000"
2025-11-17T09:42:29.612575029Z I1117 09:42:29.612444       1 flags.go:64] FLAG: --audit-log-batch-max-size="1"
2025-11-17T09:42:29.612575029Z I1117 09:42:29.612448       1 flags.go:64] FLAG: --audit-log-batch-max-wait="0s"
2025-11-17T09:42:29.612575029Z I1117 09:42:29.612453       1 flags.go:64] FLAG: --audit-log-batch-throttle-burst="0"
2025-11-17T09:42:29.612575029Z I1117 09:42:29.612457       1 flags.go:64] FLAG: --audit-log-batch-throttle-enable="false"
2025-11-17T09:42:29.612575029Z I1117 09:42:29.612462       1 flags.go:64] FLAG: --audit-log-batch-throttle-qps="0"
2025-11-17T09:42:29.612575029Z I1117 09:42:29.612468       1 flags.go:64] FLAG: --audit-log-compress="false"
2025-11-17T09:42:29.612575029Z I1117 09:42:29.612473       1 flags.go:64] FLAG: --audit-log-format="json"
2025-11-17T09:42:29.612575029Z I1117 09:42:29.612477       1 flags.go:64] FLAG: --audit-log-maxage="0"
2025-11-17T09:42:29.612575029Z I1117 09:42:29.612482       1 flags.go:64] FLAG: --audit-log-maxbackup="10"
2025-11-17T09:42:29.612575029Z I1117 09:42:29.612486       1 flags.go:64] FLAG: --audit-log-maxsize="100"
2025-11-17T09:42:29.612575029Z I1117 09:42:29.612490       1 flags.go:64] FLAG: --audit-log-mode="blocking"
2025-11-17T09:42:29.612575029Z I1117 09:42:29.612494       1 flags.go:64] FLAG: --audit-log-path="/var/log/oauth-apiserver/audit.log"
2025-11-17T09:42:29.612575029Z I1117 09:42:29.612499       1 flags.go:64] FLAG: --audit-log-truncate-enabled="false"
2025-11-17T09:42:29.612575029Z I1117 09:42:29.612504       1 flags.go:64] FLAG: --audit-log-truncate-max-batch-size="10485760"
2025-11-17T09:42:29.612575029Z I1117 09:42:29.612510       1 flags.go:64] FLAG: --audit-log-truncate-max-event-size="102400"
2025-11-17T09:42:29.612575029Z I1117 09:42:29.612514       1 flags.go:64] FLAG: --audit-log-version="audit.k8s.io/v1"
2025-11-17T09:42:29.612575029Z I1117 09:42:29.612519       1 flags.go:64] FLAG: --audit-policy-file="/var/run/configmaps/audit/policy.yaml"
2025-11-17T09:42:29.612575029Z I1117 09:42:29.612524       1 flags.go:64] FLAG: --audit-webhook-batch-buffer-size="10000"
2025-11-17T09:42:29.612575029Z I1117 09:42:29.612529       1 flags.go:64] FLAG: --audit-webhook-batch-initial-backoff="10s"
2025-11-17T09:42:29.612575029Z I1117 09:42:29.612533       1 flags.go:64] FLAG: --audit-webhook-batch-max-size="400"
2025-11-17T09:42:29.612575029Z I1117 09:42:29.612538       1 flags.go:64] FLAG: --audit-webhook-batch-max-wait="30s"
2025-11-17T09:42:29.612575029Z I1117 09:42:29.612542       1 flags.go:64] FLAG: --audit-webhook-batch-throttle-burst="15"
2025-11-17T09:42:29.612575029Z I1117 09:42:29.612546       1 flags.go:64] FLAG: --audit-webhook-batch-throttle-enable="true"
2025-11-17T09:42:29.612575029Z I1117 09:42:29.612551       1 flags.go:64] FLAG: --audit-webhook-batch-throttle-qps="10"
2025-11-17T09:42:29.612575029Z I1117 09:42:29.612556       1 flags.go:64] FLAG: --audit-webhook-config-file=""
2025-11-17T09:42:29.612575029Z I1117 09:42:29.612560       1 flags.go:64] FLAG: --audit-webhook-initial-backoff="10s"
2025-11-17T09:42:29.612575029Z I1117 09:42:29.612566       1 flags.go:64] FLAG: --audit-webhook-mode="batch"
2025-11-17T09:42:29.612575029Z I1117 09:42:29.612571       1 flags.go:64] FLAG: --audit-webhook-truncate-enabled="false"
2025-11-17T09:42:29.612599368Z I1117 09:42:29.612575       1 flags.go:64] FLAG: --audit-webhook-truncate-max-batch-size="10485760"
2025-11-17T09:42:29.612599368Z I1117 09:42:29.612580       1 flags.go:64] FLAG: --audit-webhook-truncate-max-event-size="102400"
2025-11-17T09:42:29.612599368Z I1117 09:42:29.612584       1 flags.go:64] FLAG: --audit-webhook-version="audit.k8s.io/v1"
2025-11-17T09:42:29.612599368Z I1117 09:42:29.612589       1 flags.go:64] FLAG: --authentication-kubeconfig=""
2025-11-17T09:42:29.612599368Z I1117 09:42:29.612593       1 flags.go:64] FLAG: --authentication-skip-lookup="false"
2025-11-17T09:42:29.612609256Z I1117 09:42:29.612597       1 flags.go:64] FLAG: --authentication-token-webhook-cache-ttl="10s"
2025-11-17T09:42:29.612609256Z I1117 09:42:29.612602       1 flags.go:64] FLAG: --authentication-tolerate-lookup-failure="false"
2025-11-17T09:42:29.612631578Z I1117 09:42:29.612606       1 flags.go:64] FLAG: --authorization-always-allow-paths="[/healthz,/readyz,/livez]"
2025-11-17T09:42:29.612631578Z I1117 09:42:29.612627       1 flags.go:64] FLAG: --authorization-kubeconfig=""
2025-11-17T09:42:29.612639912Z I1117 09:42:29.612632       1 flags.go:64] FLAG: --authorization-webhook-cache-authorized-ttl="10s"
2025-11-17T09:42:29.612639912Z I1117 09:42:29.612636       1 flags.go:64] FLAG: --authorization-webhook-cache-unauthorized-ttl="10s"
2025-11-17T09:42:29.612647711Z I1117 09:42:29.612641       1 flags.go:64] FLAG: --bind-address="0.0.0.0"
2025-11-17T09:42:29.612671781Z I1117 09:42:29.612646       1 flags.go:64] FLAG: --cert-dir="apiserver.local.config/certificates"
2025-11-17T09:42:29.612671781Z I1117 09:42:29.612651       1 flags.go:64] FLAG: --client-ca-file=""
