2025-11-17T09:41:23.244307203Z I1117 09:41:23.244091       1 flags.go:64] FLAG: --accesstoken-inactivity-timeout="0s"
2025-11-17T09:41:23.244307203Z I1117 09:41:23.244234       1 flags.go:64] FLAG: --admission-control-config-file=""
2025-11-17T09:41:23.244307203Z I1117 09:41:23.244244       1 flags.go:64] FLAG: --advertise-address="<nil>"
2025-11-17T09:41:23.244307203Z I1117 09:41:23.244251       1 flags.go:64] FLAG: --api-audiences="[https://kubernetes.default.svc]"
2025-11-17T09:41:23.244307203Z I1117 09:41:23.244263       1 flags.go:64] FLAG: --audit-log-batch-buffer-size="10000"
2025-11-17T09:41:23.244307203Z I1117 09:41:23.244270       1 flags.go:64] FLAG: --audit-log-batch-max-size="1"
2025-11-17T09:41:23.244307203Z I1117 09:41:23.244275       1 flags.go:64] FLAG: --audit-log-batch-max-wait="0s"
2025-11-17T09:41:23.244307203Z I1117 09:41:23.244279       1 flags.go:64] FLAG: --audit-log-batch-throttle-burst="0"
2025-11-17T09:41:23.244450280Z I1117 09:41:23.244300       1 flags.go:64] FLAG: --audit-log-batch-throttle-enable="false"
2025-11-17T09:41:23.244450280Z I1117 09:41:23.244309       1 flags.go:64] FLAG: --audit-log-batch-throttle-qps="0"
2025-11-17T09:41:23.244450280Z I1117 09:41:23.244315       1 flags.go:64] FLAG: --audit-log-compress="false"
2025-11-17T09:41:23.244450280Z I1117 09:41:23.244319       1 flags.go:64] FLAG: --audit-log-format="json"
2025-11-17T09:41:23.244450280Z I1117 09:41:23.244324       1 flags.go:64] FLAG: --audit-log-maxage="0"
2025-11-17T09:41:23.244450280Z I1117 09:41:23.244328       1 flags.go:64] FLAG: --audit-log-maxbackup="10"
2025-11-17T09:41:23.244450280Z I1117 09:41:23.244340       1 flags.go:64] FLAG: --audit-log-maxsize="100"
2025-11-17T09:41:23.244450280Z I1117 09:41:23.244348       1 flags.go:64] FLAG: --audit-log-mode="blocking"
2025-11-17T09:41:23.244450280Z I1117 09:41:23.244353       1 flags.go:64] FLAG: --audit-log-path="/var/log/oauth-apiserver/audit.log"
2025-11-17T09:41:23.244450280Z I1117 09:41:23.244358       1 flags.go:64] FLAG: --audit-log-truncate-enabled="false"
2025-11-17T09:41:23.244450280Z I1117 09:41:23.244362       1 flags.go:64] FLAG: --audit-log-truncate-max-batch-size="10485760"
2025-11-17T09:41:23.244450280Z I1117 09:41:23.244368       1 flags.go:64] FLAG: --audit-log-truncate-max-event-size="102400"
2025-11-17T09:41:23.244450280Z I1117 09:41:23.244373       1 flags.go:64] FLAG: --audit-log-version="audit.k8s.io/v1"
2025-11-17T09:41:23.244450280Z I1117 09:41:23.244377       1 flags.go:64] FLAG: --audit-policy-file="/var/run/configmaps/audit/policy.yaml"
2025-11-17T09:41:23.244450280Z I1117 09:41:23.244382       1 flags.go:64] FLAG: --audit-webhook-batch-buffer-size="10000"
2025-11-17T09:41:23.244450280Z I1117 09:41:23.244386       1 flags.go:64] FLAG: --audit-webhook-batch-initial-backoff="10s"
2025-11-17T09:41:23.244450280Z I1117 09:41:23.244390       1 flags.go:64] FLAG: --audit-webhook-batch-max-size="400"
2025-11-17T09:41:23.244450280Z I1117 09:41:23.244394       1 flags.go:64] FLAG: --audit-webhook-batch-max-wait="30s"
2025-11-17T09:41:23.244450280Z I1117 09:41:23.244398       1 flags.go:64] FLAG: --audit-webhook-batch-throttle-burst="15"
2025-11-17T09:41:23.244450280Z I1117 09:41:23.244403       1 flags.go:64] FLAG: --audit-webhook-batch-throttle-enable="true"
2025-11-17T09:41:23.244450280Z I1117 09:41:23.244407       1 flags.go:64] FLAG: --audit-webhook-batch-throttle-qps="10"
2025-11-17T09:41:23.244450280Z I1117 09:41:23.244412       1 flags.go:64] FLAG: --audit-webhook-config-file=""
2025-11-17T09:41:23.244450280Z I1117 09:41:23.244417       1 flags.go:64] FLAG: --audit-webhook-initial-backoff="10s"
2025-11-17T09:41:23.244450280Z I1117 09:41:23.244421       1 flags.go:64] FLAG: --audit-webhook-mode="batch"
2025-11-17T09:41:23.244450280Z I1117 09:41:23.244428       1 flags.go:64] FLAG: --audit-webhook-truncate-enabled="false"
2025-11-17T09:41:23.244450280Z I1117 09:41:23.244432       1 flags.go:64] FLAG: --audit-webhook-truncate-max-batch-size="10485760"
2025-11-17T09:41:23.244450280Z I1117 09:41:23.244436       1 flags.go:64] FLAG: --audit-webhook-truncate-max-event-size="102400"
2025-11-17T09:41:23.244450280Z I1117 09:41:23.244441       1 flags.go:64] FLAG: --audit-webhook-version="audit.k8s.io/v1"
2025-11-17T09:41:23.244450280Z I1117 09:41:23.244446       1 flags.go:64] FLAG: --authentication-kubeconfig=""
2025-11-17T09:41:23.244477420Z I1117 09:41:23.244450       1 flags.go:64] FLAG: --authentication-skip-lookup="false"
2025-11-17T09:41:23.244477420Z I1117 09:41:23.244455       1 flags.go:64] FLAG: --authentication-token-webhook-cache-ttl="10s"
2025-11-17T09:41:23.244477420Z I1117 09:41:23.244460       1 flags.go:64] FLAG: --authentication-tolerate-lookup-failure="false"
2025-11-17T09:41:23.244477420Z I1117 09:41:23.244465       1 flags.go:64] FLAG: --authorization-always-allow-paths="[/healthz,/readyz,/livez]"
2025-11-17T09:41:23.244477420Z I1117 09:41:23.244472       1 flags.go:64] FLAG: --authorization-kubeconfig=""
2025-11-17T09:41:23.244486362Z I1117 09:41:23.244477       1 flags.go:64] FLAG: --authorization-webhook-cache-authorized-ttl="10s"
