2025-11-17T09:19:55.417036212Z ++ K8S_NODE=XXXXXX1
2025-11-17T09:19:55.417150605Z ++ [[ -n XXXXXX1 ]]
2025-11-17T09:19:55.417170262Z ++ [[ -f /env/XXXXXX1 ]]
2025-11-17T09:19:55.417200468Z ++ northd_pidfile=/var/run/ovn/ovn-northd.pid
2025-11-17T09:19:55.417217465Z ++ controller_pidfile=/var/run/ovn/ovn-controller.pid
2025-11-17T09:19:55.417237381Z ++ controller_logfile=/var/log/ovn/acl-audit-log.log
2025-11-17T09:19:55.417252896Z ++ vswitch_dbsock=/var/run/openvswitch/db.sock
2025-11-17T09:19:55.417267745Z ++ nbdb_pidfile=/var/run/ovn/ovnnb_db.pid
2025-11-17T09:19:55.417282456Z ++ nbdb_sock=/var/run/ovn/ovnnb_db.sock
2025-11-17T09:19:55.417296921Z ++ nbdb_ctl=/var/run/ovn/ovnnb_db.ctl
2025-11-17T09:19:55.417311635Z ++ sbdb_pidfile=/var/run/ovn/ovnsb_db.pid
2025-11-17T09:19:55.417326316Z ++ sbdb_sock=/var/run/ovn/ovnsb_db.sock
2025-11-17T09:19:55.417340776Z ++ sbdb_ctl=/var/run/ovn/ovnsb_db.ctl
2025-11-17T09:19:55.418281585Z + start-ovn-controller info
2025-11-17T09:19:55.418312433Z + local log_level=info
2025-11-17T09:19:55.418334968Z + [[ 1 -ne 1 ]]
2025-11-17T09:19:55.420197108Z ++ date -Iseconds
2025-11-17T09:19:55.420374467Z + echo '2025-11-17T09:19:55+00:00 - starting ovn-controller'
2025-11-17T09:19:55.420428985Z 2025-11-17T09:19:55+00:00 - starting ovn-controller
2025-11-17T09:19:55.420484251Z + exec ovn-controller unix:/var/run/openvswitch/db.sock -vfile:off --no-chdir --pidfile=/var/run/ovn/ovn-controller.pid --syslog-method=null --log-file=/var/log/ovn/acl-audit-log.log -vFACILITY:local0 -vconsole:info -vconsole:acl_log:off '-vPATTERN:console:%D{%Y-%m-%dT%H:%M:%S.###Z}|%05N|%c%T|%p|%m' -vsyslog:acl_log:info -vfile:acl_log:info
2025-11-17T09:19:55.423538886Z 2025-11-17T09:19:55Z|00001|vlog|INFO|opened log file /var/log/ovn/acl-audit-log.log
2025-11-17T09:19:55.424303018Z 2025-11-17T09:19:55.424Z|00002|reconnect|INFO|unix:/var/run/openvswitch/db.sock: connecting...
2025-11-17T09:19:55.424303018Z 2025-11-17T09:19:55.424Z|00003|reconnect|INFO|unix:/var/run/openvswitch/db.sock: connected
2025-11-17T09:19:55.427411273Z 2025-11-17T09:19:55.427Z|00004|main|INFO|OVN internal version is : [24.03.6-20.33.0-75.6]
2025-11-17T09:19:55.427411273Z 2025-11-17T09:19:55.427Z|00005|main|INFO|OVS IDL reconnected, force recompute.
2025-11-17T09:19:55.427450857Z 2025-11-17T09:19:55.427Z|00006|reconnect|INFO|unix:/var/run/ovn/ovnsb_db.sock: connecting...
2025-11-17T09:19:55.427450857Z 2025-11-17T09:19:55.427Z|00007|reconnect|INFO|unix:/var/run/ovn/ovnsb_db.sock: connection attempt failed (No such file or directory)
2025-11-17T09:19:55.427456359Z 2025-11-17T09:19:55.427Z|00008|main|INFO|OVNSB IDL reconnected, force recompute.
2025-11-17T09:19:56.429254525Z 2025-11-17T09:19:56.428Z|00009|reconnect|INFO|unix:/var/run/ovn/ovnsb_db.sock: connecting...
2025-11-17T09:19:56.429254525Z 2025-11-17T09:19:56.429Z|00010|reconnect|INFO|unix:/var/run/ovn/ovnsb_db.sock: connection attempt failed (No such file or directory)
2025-11-17T09:19:56.429254525Z 2025-11-17T09:19:56.429Z|00011|reconnect|INFO|unix:/var/run/ovn/ovnsb_db.sock: waiting 2 seconds before reconnect
2025-11-17T09:19:58.431678518Z 2025-11-17T09:19:58.431Z|00012|reconnect|INFO|unix:/var/run/ovn/ovnsb_db.sock: connecting...
2025-11-17T09:19:58.431678518Z 2025-11-17T09:19:58.431Z|00013|reconnect|INFO|unix:/var/run/ovn/ovnsb_db.sock: connected
2025-11-17T09:19:58.446043817Z 2025-11-17T09:19:58.445Z|00014|features|INFO|unix:/var/run/openvswitch/br-int.mgmt: connecting to switch
2025-11-17T09:19:58.446043817Z 2025-11-17T09:19:58.445Z|00015|rconn|INFO|unix:/var/run/openvswitch/br-int.mgmt: connecting...
2025-11-17T09:19:58.446622081Z 2025-11-17T09:19:58.446Z|00016|rconn|INFO|unix:/var/run/openvswitch/br-int.mgmt: connected
2025-11-17T09:19:58.446622081Z 2025-11-17T09:19:58.446Z|00017|features|INFO|OVS Feature: ct_zero_snat, state: supported
2025-11-17T09:19:58.446640337Z 2025-11-17T09:19:58.446Z|00018|features|INFO|OVS Feature: ct_flush, state: supported
2025-11-17T09:19:58.446640337Z 2025-11-17T09:19:58.446Z|00019|features|INFO|OVS Feature: dp_hash_l4_sym_support, state: supported
2025-11-17T09:19:58.446666509Z 2025-11-17T09:19:58.446Z|00020|reconnect|INFO|unix:/var/run/openvswitch/db.sock: connecting...
2025-11-17T09:19:58.446666509Z 2025-11-17T09:19:58.446Z|00021|main|INFO|OVS feature set changed, force recompute.
2025-11-17T09:19:58.446666509Z 2025-11-17T09:19:58.446Z|00022|ofctrl|INFO|unix:/var/run/openvswitch/br-int.mgmt: connecting to switch
2025-11-17T09:19:58.446666509Z 2025-11-17T09:19:58.446Z|00023|rconn|INFO|unix:/var/run/openvswitch/br-int.mgmt: connecting...
2025-11-17T09:19:58.446841556Z 2025-11-17T09:19:58.446Z|00024|rconn|INFO|unix:/var/run/openvswitch/br-int.mgmt: connected
2025-11-17T09:19:58.446868701Z 2025-11-17T09:19:58.446Z|00025|main|INFO|OVS OpenFlow connection reconnected,force recompute.
2025-11-17T09:19:58.447191691Z 2025-11-17T09:19:58.447Z|00026|reconnect|INFO|unix:/var/run/openvswitch/db.sock: connected
2025-11-17T09:19:58.447191691Z 2025-11-17T09:19:58.447Z|00027|main|INFO|OVS feature set changed, force recompute.
2025-11-17T09:19:58.464765411Z 2025-11-17T09:19:58.464Z|00001|pinctrl(ovn_pinctrl0)|INFO|unix:/var/run/openvswitch/br-int.mgmt: connecting to switch
2025-11-17T09:19:58.464765411Z 2025-11-17T09:19:58.464Z|00002|rconn(ovn_pinctrl0)|INFO|unix:/var/run/openvswitch/br-int.mgmt: connecting...
2025-11-17T09:19:58.464765411Z 2025-11-17T09:19:58.464Z|00001|statctrl(ovn_statctrl2)|INFO|unix:/var/run/openvswitch/br-int.mgmt: connecting to switch
2025-11-17T09:19:58.464765411Z 2025-11-17T09:19:58.464Z|00002|rconn(ovn_statctrl2)|INFO|unix:/var/run/openvswitch/br-int.mgmt: connecting...
2025-11-17T09:19:58.464898117Z 2025-11-17T09:19:58.464Z|00003|rconn(ovn_pinctrl0)|INFO|unix:/var/run/openvswitch/br-int.mgmt: connected
2025-11-17T09:19:58.465206153Z 2025-11-17T09:19:58.465Z|00003|rconn(ovn_statctrl2)|INFO|unix:/var/run/openvswitch/br-int.mgmt: connected
2025-11-17T09:19:58.468036342Z 2025-11-17T09:19:58.467Z|00028|features|INFO|OVS DB schema supports 4 flow table prefixes, our IDL supports: 4
2025-11-17T09:20:07.018135564Z 2025-11-17T09:20:07.018Z|00029|memory|INFO|17008 kB peak resident set size after 11.6 seconds
2025-11-17T09:20:07.018135564Z 2025-11-17T09:20:07.018Z|00030|memory|INFO|idl-cells-OVN_Southbound:8873 idl-cells-Open_vSwitch:471 lflow-cache-entries-cache-expr:184 lflow-cache-entries-cache-matches:451 lflow-cache-size-KB:913 local_datapath_usage-KB:1 ofctrl_desired_flow_usage-KB:372 ofctrl_installed_flow_usage-KB:278 ofctrl_sb_flow_ref_usage-KB:150
2025-11-17T09:20:07.019408712Z 2025-11-17T09:20:07.019Z|00031|binding|INFO|Claiming lport openshift-network-diagnostics_network-check-target-9vrwt for this chassis.
2025-11-17T09:20:07.019408712Z 2025-11-17T09:20:07.019Z|00032|binding|INFO|openshift-network-diagnostics_network-check-target-9vrwt: Claiming 0a:58:0a:80:00:04 10.128.0.4 fd02:0:0:1::4
2025-11-17T09:20:07.026138740Z 2025-11-17T09:20:07.026Z|00033|binding|INFO|Setting lport openshift-network-diagnostics_network-check-target-9vrwt up in Southbound
2025-11-17T09:20:07.026262300Z 2025-11-17T09:20:07.026Z|00034|binding|INFO|Setting lport openshift-network-diagnostics_network-check-target-9vrwt ovn-installed in OVS
