2025-11-17T09:38:00.831144123Z + [[ -f /env/_XXXXXX ]]
2025-11-17T09:38:00.831144123Z + . /ovnkube-lib/ovnkube-lib.sh
2025-11-17T09:38:00.831243240Z ++ set -x
2025-11-17T09:38:00.831243240Z ++ K8S_NODE=
2025-11-17T09:38:00.831243240Z ++ [[ -n '' ]]
2025-11-17T09:38:00.831250595Z ++ northd_pidfile=/var/run/ovn/ovn-northd.pid
2025-11-17T09:38:00.831250595Z ++ controller_pidfile=/var/run/ovn/ovn-controller.pid
2025-11-17T09:38:00.831257331Z ++ controller_logfile=/var/log/ovn/acl-audit-log.log
2025-11-17T09:38:00.831262021Z ++ vswitch_dbsock=/var/run/openvswitch/db.sock
2025-11-17T09:38:00.831266603Z ++ nbdb_pidfile=/var/run/ovn/ovnnb_db.pid
2025-11-17T09:38:00.831271511Z ++ nbdb_sock=/var/run/ovn/ovnnb_db.sock
2025-11-17T09:38:00.831271511Z ++ nbdb_ctl=/var/run/ovn/ovnnb_db.ctl
2025-11-17T09:38:00.831277579Z ++ sbdb_pidfile=/var/run/ovn/ovnsb_db.pid
2025-11-17T09:38:00.831282179Z ++ sbdb_sock=/var/run/ovn/ovnsb_db.sock
2025-11-17T09:38:00.831286603Z ++ sbdb_ctl=/var/run/ovn/ovnsb_db.ctl
2025-11-17T09:38:00.832286947Z + trap quit-ovn-northd TERM INT
2025-11-17T09:38:00.832302876Z + start-ovn-northd info
2025-11-17T09:38:00.832302876Z + local log_level=info
2025-11-17T09:38:00.832308084Z + [[ 1 -ne 1 ]]
2025-11-17T09:38:00.832644843Z ++ date -Iseconds
2025-11-17T09:38:00.833905711Z + echo '2025-11-17T09:38:00+00:00 - starting ovn-northd'
2025-11-17T09:38:00.833921673Z 2025-11-17T09:38:00+00:00 - starting ovn-northd
2025-11-17T09:38:00.834072150Z + wait 9454
2025-11-17T09:38:00.834151811Z + exec ovn-northd --no-chdir -vconsole:info -vfile:off '-vPATTERN:console:%D{%Y-%m-%dT%H:%M:%S.###Z}|%05N|%c%T|%p|%m' --pidfile /var/run/ovn/ovn-northd.pid --n-threads=1
2025-11-17T09:38:00.837262071Z 2025-11-17T09:38:00.837Z|00001|ovn_northd|INFO|OVN internal version is : [24.03.6-20.33.0-75.6]
2025-11-17T09:38:00.837499961Z 2025-11-17T09:38:00.837Z|00002|reconnect|INFO|unix:/var/run/ovn/ovnnb_db.sock: connecting...
2025-11-17T09:38:00.837514214Z 2025-11-17T09:38:00.837Z|00003|reconnect|INFO|unix:/var/run/ovn/ovnnb_db.sock: connection attempt failed (No such file or directory)
2025-11-17T09:38:00.837533088Z 2025-11-17T09:38:00.837Z|00004|ovn_northd|INFO|OVN NB IDL reconnected, force recompute.
2025-11-17T09:38:00.837550280Z 2025-11-17T09:38:00.837Z|00005|reconnect|INFO|unix:/var/run/ovn/ovnsb_db.sock: connecting...
2025-11-17T09:38:00.837562417Z 2025-11-17T09:38:00.837Z|00006|reconnect|INFO|unix:/var/run/ovn/ovnsb_db.sock: connection attempt failed (No such file or directory)
2025-11-17T09:38:00.837574567Z 2025-11-17T09:38:00.837Z|00007|ovn_northd|INFO|OVN SB IDL reconnected, force recompute.
2025-11-17T09:38:01.838756591Z 2025-11-17T09:38:01.838Z|00008|reconnect|INFO|unix:/var/run/ovn/ovnnb_db.sock: connecting...
2025-11-17T09:38:01.838756591Z 2025-11-17T09:38:01.838Z|00009|reconnect|INFO|unix:/var/run/ovn/ovnnb_db.sock: connected
2025-11-17T09:38:01.838805301Z 2025-11-17T09:38:01.838Z|00010|reconnect|INFO|unix:/var/run/ovn/ovnsb_db.sock: connecting...
2025-11-17T09:38:01.838830913Z 2025-11-17T09:38:01.838Z|00011|reconnect|INFO|unix:/var/run/ovn/ovnsb_db.sock: connection attempt failed (No such file or directory)
2025-11-17T09:38:01.838838588Z 2025-11-17T09:38:01.838Z|00012|reconnect|INFO|unix:/var/run/ovn/ovnsb_db.sock: waiting 2 seconds before reconnect
2025-11-17T09:38:03.839541618Z 2025-11-17T09:38:03.839Z|00013|reconnect|INFO|unix:/var/run/ovn/ovnsb_db.sock: connecting...
2025-11-17T09:38:03.839541618Z 2025-11-17T09:38:03.839Z|00014|reconnect|INFO|unix:/var/run/ovn/ovnsb_db.sock: connected
2025-11-17T09:38:03.839857725Z 2025-11-17T09:38:03.839Z|00015|ovn_northd|INFO|ovn-northd lock acquired. This ovn-northd instance is now active.
2025-11-17T09:38:05.072736348Z 2025-11-17T09:38:05.072Z|00016|reconnect|INFO|unix:/var/run/ovn/ovnsb_db.sock: connection closed by peer
2025-11-17T09:38:05.072814116Z 2025-11-17T09:38:05.072Z|00017|reconnect|INFO|unix:/var/run/ovn/ovnsb_db.sock: waiting 4 seconds before reconnect
2025-11-17T09:38:05.072821493Z 2025-11-17T09:38:05.072Z|00018|ovn_northd|INFO|ovn-northd lock lost. This ovn-northd instance is now on standby.
2025-11-17T09:38:09.073560636Z 2025-11-17T09:38:09.073Z|00019|reconnect|INFO|unix:/var/run/ovn/ovnsb_db.sock: connecting...
2025-11-17T09:38:09.073560636Z 2025-11-17T09:38:09.073Z|00020|reconnect|INFO|unix:/var/run/ovn/ovnsb_db.sock: connected
2025-11-17T09:38:09.073861915Z 2025-11-17T09:38:09.073Z|00021|ovn_northd|INFO|ovn-northd lock acquired. This ovn-northd instance is now active.
2025-11-17T09:38:12.883919974Z 2025-11-17T09:38:12.883Z|00022|memory|INFO|16508 kB peak resident set size after 12.0 seconds
2025-11-17T09:38:12.883919974Z 2025-11-17T09:38:12.883Z|00023|memory|INFO|idl-cells-OVN_Northbound:2562 idl-cells-OVN_Southbound:12092
