2025-11-17T09:38:00.532459305Z ++ K8S_NODE=XXXXXX0
2025-11-17T09:38:00.532459305Z ++ [[ -n XXXXXX0 ]]
2025-11-17T09:38:00.532459305Z ++ [[ -f /env/XXXXXX0 ]]
2025-11-17T09:38:00.532557998Z ++ northd_pidfile=/var/run/ovn/ovn-northd.pid
2025-11-17T09:38:00.532557998Z ++ controller_pidfile=/var/run/ovn/ovn-controller.pid
2025-11-17T09:38:00.532557998Z ++ controller_logfile=/var/log/ovn/acl-audit-log.log
2025-11-17T09:38:00.532557998Z ++ vswitch_dbsock=/var/run/openvswitch/db.sock
2025-11-17T09:38:00.532557998Z ++ nbdb_pidfile=/var/run/ovn/ovnnb_db.pid
2025-11-17T09:38:00.532557998Z ++ nbdb_sock=/var/run/ovn/ovnnb_db.sock
2025-11-17T09:38:00.532557998Z ++ nbdb_ctl=/var/run/ovn/ovnnb_db.ctl
2025-11-17T09:38:00.532557998Z ++ sbdb_pidfile=/var/run/ovn/ovnsb_db.pid
2025-11-17T09:38:00.532557998Z ++ sbdb_sock=/var/run/ovn/ovnsb_db.sock
2025-11-17T09:38:00.532557998Z ++ sbdb_ctl=/var/run/ovn/ovnsb_db.ctl
2025-11-17T09:38:00.533524681Z + start-ovn-controller info
2025-11-17T09:38:00.533524681Z + local log_level=info
2025-11-17T09:38:00.533534624Z + [[ 1 -ne 1 ]]
2025-11-17T09:38:00.533893082Z ++ date -Iseconds
2025-11-17T09:38:00.535487338Z + echo '2025-11-17T09:38:00+00:00 - starting ovn-controller'
2025-11-17T09:38:00.535510502Z 2025-11-17T09:38:00+00:00 - starting ovn-controller
2025-11-17T09:38:00.535536932Z + exec ovn-controller unix:/var/run/openvswitch/db.sock -vfile:off --no-chdir --pidfile=/var/run/ovn/ovn-controller.pid --syslog-method=null --log-file=/var/log/ovn/acl-audit-log.log -vFACILITY:local0 -vconsole:info -vconsole:acl_log:off '-vPATTERN:console:%D{%Y-%m-%dT%H:%M:%S.###Z}|%05N|%c%T|%p|%m' -vsyslog:acl_log:info -vfile:acl_log:info
2025-11-17T09:38:00.538932271Z 2025-11-17T09:38:00Z|00001|vlog|INFO|opened log file /var/log/ovn/acl-audit-log.log
2025-11-17T09:38:00.540621907Z 2025-11-17T09:38:00.540Z|00002|reconnect|INFO|unix:/var/run/openvswitch/db.sock: connecting...
2025-11-17T09:38:00.540621907Z 2025-11-17T09:38:00.540Z|00003|reconnect|INFO|unix:/var/run/openvswitch/db.sock: connected
2025-11-17T09:38:00.543082392Z 2025-11-17T09:38:00.543Z|00004|main|INFO|OVN internal version is : [24.03.6-20.33.0-75.6]
2025-11-17T09:38:00.543082392Z 2025-11-17T09:38:00.543Z|00005|main|INFO|OVS IDL reconnected, force recompute.
2025-11-17T09:38:00.543082392Z 2025-11-17T09:38:00.543Z|00006|main|INFO|OVNSB IDL reconnected, force recompute.
2025-11-17T09:38:09.523982419Z 2025-11-17T09:38:09.523Z|00007|reconnect|INFO|unix:/var/run/ovn/ovnsb_db.sock: connecting...
2025-11-17T09:38:09.524358046Z 2025-11-17T09:38:09.524Z|00008|reconnect|INFO|unix:/var/run/ovn/ovnsb_db.sock: connected
2025-11-17T09:38:09.549413076Z 2025-11-17T09:38:09.549Z|00009|features|INFO|unix:/var/run/openvswitch/br-int.mgmt: connecting to switch
2025-11-17T09:38:09.549447084Z 2025-11-17T09:38:09.549Z|00010|rconn|INFO|unix:/var/run/openvswitch/br-int.mgmt: connecting...
2025-11-17T09:38:09.550334565Z 2025-11-17T09:38:09.550Z|00011|rconn|INFO|unix:/var/run/openvswitch/br-int.mgmt: connected
2025-11-17T09:38:09.550366706Z 2025-11-17T09:38:09.550Z|00012|features|INFO|OVS Feature: ct_zero_snat, state: supported
2025-11-17T09:38:09.550380213Z 2025-11-17T09:38:09.550Z|00013|features|INFO|OVS Feature: ct_flush, state: supported
2025-11-17T09:38:09.550392860Z 2025-11-17T09:38:09.550Z|00014|features|INFO|OVS Feature: dp_hash_l4_sym_support, state: supported
2025-11-17T09:38:09.550519256Z 2025-11-17T09:38:09.550Z|00015|reconnect|INFO|unix:/var/run/openvswitch/db.sock: connecting...
2025-11-17T09:38:09.550537818Z 2025-11-17T09:38:09.550Z|00016|main|INFO|OVS feature set changed, force recompute.
2025-11-17T09:38:09.550562711Z 2025-11-17T09:38:09.550Z|00017|ofctrl|INFO|unix:/var/run/openvswitch/br-int.mgmt: connecting to switch
2025-11-17T09:38:09.550575563Z 2025-11-17T09:38:09.550Z|00018|rconn|INFO|unix:/var/run/openvswitch/br-int.mgmt: connecting...
2025-11-17T09:38:09.551096367Z 2025-11-17T09:38:09.551Z|00019|reconnect|INFO|unix:/var/run/openvswitch/db.sock: connected
2025-11-17T09:38:09.551861300Z 2025-11-17T09:38:09.551Z|00020|features|INFO|OVS DB schema supports 4 flow table prefixes, our IDL supports: 4
2025-11-17T09:38:09.552089453Z 2025-11-17T09:38:09.552Z|00021|main|INFO|OVS feature set changed, force recompute.
2025-11-17T09:38:09.552117668Z 2025-11-17T09:38:09.552Z|00022|rconn|INFO|unix:/var/run/openvswitch/br-int.mgmt: connected
2025-11-17T09:38:09.552143592Z 2025-11-17T09:38:09.552Z|00023|main|INFO|OVS OpenFlow connection reconnected,force recompute.
2025-11-17T09:38:09.552319095Z 2025-11-17T09:38:09.552Z|00024|main|INFO|Setting flow table prefixes: ip_src, ip_dst, ipv6_src, ipv6_dst.
2025-11-17T09:38:09.552595696Z 2025-11-17T09:38:09.552Z|00025|binding|INFO|Claiming lport k8s-XXXXXX0 for this chassis.
2025-11-17T09:38:09.552631754Z 2025-11-17T09:38:09.552Z|00026|binding|INFO|k8s-XXXXXX0: Claiming 8e:c3:c7:89:d0:d9 10.130.0.2 fd02:0:0:3::2
2025-11-17T09:38:09.552683733Z 2025-11-17T09:38:09.552Z|00027|binding|INFO|Claiming lport jtor-GR_XXXXXX0 for this chassis.
2025-11-17T09:38:09.552696407Z 2025-11-17T09:38:09.552Z|00028|binding|INFO|jtor-GR_XXXXXX0: Claiming router
2025-11-17T09:38:09.552719767Z 2025-11-17T09:38:09.552Z|00029|binding|INFO|Claiming lport rtoj-GR_XXXXXX0 for this chassis.
2025-11-17T09:38:09.552752212Z 2025-11-17T09:38:09.552Z|00030|binding|INFO|rtoj-GR_XXXXXX0: Claiming 0a:58:64:40:00:04 100.64.0.4/16 fd98::4/64
2025-11-17T09:38:09.552774015Z 2025-11-17T09:38:09.552Z|00031|binding|INFO|Claiming lport cr-rtos-XXXXXX0 for this chassis.
2025-11-17T09:38:09.552785986Z 2025-11-17T09:38:09.552Z|00032|binding|INFO|cr-rtos-XXXXXX0: Claiming 0a:58:0a:82:00:01 10.130.0.1/23 fd02:0:0:3::1/64
2025-11-17T09:38:09.552804495Z 2025-11-17T09:38:09.552Z|00033|binding|INFO|Claiming lport rtoe-GR_XXXXXX0 for this chassis.
2025-11-17T09:38:09.552826626Z 2025-11-17T09:38:09.552Z|00034|binding|INFO|rtoe-GR_XXXXXX0: Claiming XXXXXXXXXXXXXXXXX XXXXXXXXXXX/27 2620:52:0:2e1a::20/64
2025-11-17T09:38:09.552848288Z 2025-11-17T09:38:09.552Z|00035|binding|INFO|Claiming lport etor-GR_XXXXXX0 for this chassis.
2025-11-17T09:38:09.552860116Z 2025-11-17T09:38:09.552Z|00036|binding|INFO|etor-GR_XXXXXX0: Claiming XXXXXXXXXXXXXXXXX
2025-11-17T09:38:09.577820992Z 2025-11-17T09:38:09.577Z|00037|physical|WARN|Failed to locate tunnel to reach main chassis 9a280a6b-2e77-4f71-b93c-92232e763de0 for port tstor-XXXXXX1.
2025-11-17T09:38:09.578089575Z 2025-11-17T09:38:09.578Z|00038|binding|INFO|Setting lport rtoe-GR_XXXXXX0 up in Southbound
2025-11-17T09:38:09.578115272Z 2025-11-17T09:38:09.578Z|00039|binding|INFO|Setting lport jtor-GR_XXXXXX0 up in Southbound
2025-11-17T09:38:09.578136041Z 2025-11-17T09:38:09.578Z|00040|binding|INFO|Setting lport etor-GR_XXXXXX0 up in Southbound
2025-11-17T09:38:09.578156628Z 2025-11-17T09:38:09.578Z|00001|pinctrl(ovn_pinctrl0)|INFO|unix:/var/run/openvswitch/br-int.mgmt: connecting to switch
2025-11-17T09:38:09.578161462Z 2025-11-17T09:38:09.578Z|00001|statctrl(ovn_statctrl2)|INFO|unix:/var/run/openvswitch/br-int.mgmt: connecting to switch
2025-11-17T09:38:09.578161462Z 2025-11-17T09:38:09.578Z|00002|rconn(ovn_pinctrl0)|INFO|unix:/var/run/openvswitch/br-int.mgmt: connecting...
2025-11-17T09:38:09.578176370Z 2025-11-17T09:38:09.578Z|00002|rconn(ovn_statctrl2)|INFO|unix:/var/run/openvswitch/br-int.mgmt: connecting...
2025-11-17T09:38:09.578197738Z 2025-11-17T09:38:09.578Z|00041|binding|INFO|Setting lport rtoj-GR_XXXXXX0 up in Southbound
2025-11-17T09:38:09.578225852Z 2025-11-17T09:38:09.578Z|00042|binding|INFO|Setting lport cr-rtos-XXXXXX0 up in Southbound
2025-11-17T09:38:09.578409342Z 2025-11-17T09:38:09.578Z|00003|rconn(ovn_statctrl2)|INFO|unix:/var/run/openvswitch/br-int.mgmt: connected
