2025-11-17T09:37:53.680046100Z ++ K8S_NODE=XXXXXX0
2025-11-17T09:37:53.680142919Z ++ [[ -n XXXXXX0 ]]
2025-11-17T09:37:53.680142919Z ++ [[ -f /env/XXXXXX0 ]]
2025-11-17T09:37:53.680142919Z ++ northd_pidfile=/var/run/ovn/ovn-northd.pid
2025-11-17T09:37:53.680142919Z ++ controller_pidfile=/var/run/ovn/ovn-controller.pid
2025-11-17T09:37:53.680142919Z ++ controller_logfile=/var/log/ovn/acl-audit-log.log
2025-11-17T09:37:53.680142919Z ++ vswitch_dbsock=/var/run/openvswitch/db.sock
2025-11-17T09:37:53.680142919Z ++ nbdb_pidfile=/var/run/ovn/ovnnb_db.pid
2025-11-17T09:37:53.680142919Z ++ nbdb_sock=/var/run/ovn/ovnnb_db.sock
2025-11-17T09:37:53.680142919Z ++ nbdb_ctl=/var/run/ovn/ovnnb_db.ctl
2025-11-17T09:37:53.680142919Z ++ sbdb_pidfile=/var/run/ovn/ovnsb_db.pid
2025-11-17T09:37:53.680142919Z ++ sbdb_sock=/var/run/ovn/ovnsb_db.sock
2025-11-17T09:37:53.680163503Z ++ sbdb_ctl=/var/run/ovn/ovnsb_db.ctl
2025-11-17T09:37:53.681848370Z + start-ovn-controller info
2025-11-17T09:37:53.681858246Z + local log_level=info
2025-11-17T09:37:53.681885622Z + [[ 1 -ne 1 ]]
2025-11-17T09:37:53.682378837Z ++ date -Iseconds
2025-11-17T09:37:53.684599794Z + echo '2025-11-17T09:37:53+00:00 - starting ovn-controller'
2025-11-17T09:37:53.684671864Z 2025-11-17T09:37:53+00:00 - starting ovn-controller
2025-11-17T09:37:53.684711976Z + exec ovn-controller unix:/var/run/openvswitch/db.sock -vfile:off --no-chdir --pidfile=/var/run/ovn/ovn-controller.pid --syslog-method=null --log-file=/var/log/ovn/acl-audit-log.log -vFACILITY:local0 -vconsole:info -vconsole:acl_log:off '-vPATTERN:console:%D{%Y-%m-%dT%H:%M:%S.###Z}|%05N|%c%T|%p|%m' -vsyslog:acl_log:info -vfile:acl_log:info
2025-11-17T09:37:53.689750677Z 2025-11-17T09:37:53Z|00001|vlog|INFO|opened log file /var/log/ovn/acl-audit-log.log
2025-11-17T09:37:53.690841841Z 2025-11-17T09:37:53.690Z|00002|reconnect|INFO|unix:/var/run/openvswitch/db.sock: connecting...
2025-11-17T09:37:53.690841841Z 2025-11-17T09:37:53.690Z|00003|reconnect|INFO|unix:/var/run/openvswitch/db.sock: connected
2025-11-17T09:37:53.692700223Z 2025-11-17T09:37:53.692Z|00004|main|INFO|OVN internal version is : [24.03.6-20.33.0-75.6]
2025-11-17T09:37:53.692700223Z 2025-11-17T09:37:53.692Z|00005|main|INFO|OVS IDL reconnected, force recompute.
2025-11-17T09:37:53.692700223Z 2025-11-17T09:37:53.692Z|00006|main|INFO|OVNSB IDL reconnected, force recompute.
2025-11-17T09:38:07.938727424Z 2025-11-17T09:38:07.938Z|00007|memory|INFO|15880 kB peak resident set size after 14.2 seconds
2025-11-17T09:38:07.938727424Z 2025-11-17T09:38:07.938Z|00008|memory|INFO|idl-cells-Open_vSwitch:294
2025-11-17T09:38:07.939177761Z 2025-11-17T09:38:07.939Z|00009|reconnect|INFO|unix:/var/run/ovn/ovnsb_db.sock: connecting...
2025-11-17T09:38:07.939253567Z 2025-11-17T09:38:07.939Z|00010|reconnect|INFO|unix:/var/run/ovn/ovnsb_db.sock: connected
2025-11-17T09:38:07.966426380Z 2025-11-17T09:38:07.966Z|00011|features|INFO|unix:/var/run/openvswitch/br-int.mgmt: connecting to switch
2025-11-17T09:38:07.966426380Z 2025-11-17T09:38:07.966Z|00012|rconn|INFO|unix:/var/run/openvswitch/br-int.mgmt: connecting...
2025-11-17T09:38:07.967575724Z 2025-11-17T09:38:07.967Z|00013|rconn|INFO|unix:/var/run/openvswitch/br-int.mgmt: connected
2025-11-17T09:38:07.967586469Z 2025-11-17T09:38:07.967Z|00014|features|INFO|OVS Feature: ct_zero_snat, state: supported
2025-11-17T09:38:07.967592129Z 2025-11-17T09:38:07.967Z|00015|features|INFO|OVS Feature: ct_flush, state: supported
2025-11-17T09:38:07.967592129Z 2025-11-17T09:38:07.967Z|00016|features|INFO|OVS Feature: dp_hash_l4_sym_support, state: supported
2025-11-17T09:38:07.967664884Z 2025-11-17T09:38:07.967Z|00017|reconnect|INFO|unix:/var/run/openvswitch/db.sock: connecting...
2025-11-17T09:38:07.967664884Z 2025-11-17T09:38:07.967Z|00018|main|INFO|OVS feature set changed, force recompute.
2025-11-17T09:38:07.967683010Z 2025-11-17T09:38:07.967Z|00019|ofctrl|INFO|unix:/var/run/openvswitch/br-int.mgmt: connecting to switch
2025-11-17T09:38:07.967683010Z 2025-11-17T09:38:07.967Z|00020|rconn|INFO|unix:/var/run/openvswitch/br-int.mgmt: connecting...
2025-11-17T09:38:07.968047776Z 2025-11-17T09:38:07.968Z|00021|rconn|INFO|unix:/var/run/openvswitch/br-int.mgmt: connected
2025-11-17T09:38:07.968135404Z 2025-11-17T09:38:07.968Z|00022|main|INFO|OVS OpenFlow connection reconnected,force recompute.
2025-11-17T09:38:07.968390310Z 2025-11-17T09:38:07.968Z|00023|reconnect|INFO|unix:/var/run/openvswitch/db.sock: connected
2025-11-17T09:38:07.968414778Z 2025-11-17T09:38:07.968Z|00024|main|INFO|OVS feature set changed, force recompute.
2025-11-17T09:38:07.968868253Z 2025-11-17T09:38:07.968Z|00025|binding|INFO|Claiming lport k8s-XXXXXX0 for this chassis.
2025-11-17T09:38:07.968868253Z 2025-11-17T09:38:07.968Z|00026|binding|INFO|k8s-XXXXXX0: Claiming 32:81:3d:90:8f:5a 10.128.2.2 fd02:0:0:5::2
